id,probability
38009,0.47460989955965777
38010,0.8078694446730561
38011,0.4287006514333547
38012,0.771175869593026
38013,0.9569791143959938
38014,0.6172938669397787
38015,0.7795656256465815
38016,0.6654038406737416
38017,0.8365451532074983
38018,0.602653384240228
38019,0.3783465193774124
38020,0.80779410965844
38021,0.6718637673760275
38022,0.5516731468652518
38023,0.4130578093563752
38024,0.7602283672853829
38025,0.5797934743827986
38026,0.7896792681616878
38027,0.9840206457051619
38028,0.8980858696535963
38029,0.17776303290743511
38030,0.9544373752928912
38031,0.13516495789250949
38032,0.8693455298475745
38033,0.31972560428257857
38034,0.8649719182411999
38035,0.8782557783772563
38036,0.8231299924977133
38037,0.42373870415883963
38038,0.5376726523975444
38039,0.13915488182243727
38040,0.5754290218213974
38041,0.6453789952422324
38042,0.7767978431327789
38043,0.10283031839285894
38044,0.5432902600763998
38045,0.2345219780328705
38046,0.293122362549236
38047,0.7373562852968858
38048,0.7053327583794983
38049,0.7573895650352531
38050,0.8589226078601804
38051,0.92884346509865
38052,0.7111627518435222
38053,0.9645291069389134
38054,0.07165064888402302
38055,0.08080167048401066
38056,0.7474399855814868
38057,0.8408986688920875
38058,0.43790019425490734
38059,0.8746439513658402
38060,0.8613604844751234
38061,0.9021175053982838
38062,0.8293522920920217
38063,0.4238923510135907
38064,0.8871209600937363
38065,0.8658393673465146
38066,0.9151813583128021
38067,0.8791860053299192
38068,0.5259529822848458
38069,0.028302513104579003
38070,0.07730389940841588
38071,0.20275755069621834
38072,0.33997182374404056
38073,0.8106585081304529
38074,0.30934702872460723
38075,0.13428758092340717
38076,0.2787537255074445
38077,0.902242970926092
38078,0.8734481656516306
38079,0.5822747913519282
38080,0.36637323736994354
38081,0.7517723084190828
38082,0.3452347135698344
38083,0.31620546549245215
38084,0.45784177826321815
38085,0.4967214310143687
38086,0.6220200268147412
38087,0.10325396348423516
38088,0.761723407990551
38089,0.23393013249959893
38090,0.41435812295925323
38091,0.37852362965195496
38092,0.06464922735694072
38093,0.8401350644846715
38094,0.748685318047929
38095,0.8562534454170956
38096,0.04912933056282771
38097,0.4441077341389668
38098,0.4080093683473668
38099,0.9824020355962217
38100,0.598946887615235
38101,0.21957812151496175
38102,0.3996136570299035
38103,0.8618568801961196
38104,0.7611933676095297
38105,0.35943420213750366
38106,0.150013575939252
38107,0.9555990902958076
38108,0.3455521708018979
38109,0.7110530312972059
38110,0.607231178074883
38111,0.7593060193119139
38112,0.5393880097319548
38113,0.9580861582238207
38114,0.8617976747354006
38115,0.5965611585829697
38116,0.8718977691085165
38117,0.9302724712310854
38118,0.7723281116479157
38119,0.7477983961156938
38120,0.842447783841465
38121,0.20669191286540073
38122,0.9534655980440092
38123,0.9000885760979613
38124,0.6848722737581187
38125,0.5502617639566079
38126,0.47332640599692544
38127,0.6303194065470108
38128,0.04578425301628035
38129,0.6827624645797481
38130,0.49402624107359727
38131,0.7551216474445672
38132,0.12785580924503367
38133,0.08037302920377354
38134,0.9022076379507402
38135,0.20765104843276666
38136,0.8949476148189749
38137,0.5111817572937866
38138,0.953346664721562
38139,0.8122446712225875
38140,0.7649905109406032
38141,0.11723162468237812
38142,0.456451458946633
38143,0.3902522632118328
38144,0.9567024157825248
38145,0.2045614119793901
38146,0.09369735443428412
38147,0.14973412028874747
38148,0.5706685505426617
38149,0.47630152685660376
38150,0.8867933437178981
38151,0.6625383582296882
38152,0.8508690606979232
38153,0.4709290673717977
38154,0.8179909735454708
38155,0.9475012146308479
38156,0.7843358529952136
38157,0.9477050925766843
38158,0.15339837197049488
38159,0.5841997738256312
38160,0.9167597018926275
38161,0.4282514725216534
38162,0.6642301828867879
38163,0.43958678913249644
38164,0.6127677724518573
38165,0.5067526368116918
38166,0.4756962987117313
38167,0.8174620354348525
38168,0.33257853337335813
38169,0.6838416560785081
38170,0.17798136901388353
38171,0.427626125108248
38172,0.14831340805899032
38173,0.2839444140509112
38174,0.8045691064578562
38175,0.4149351776169507
38176,0.8915095686896852
38177,0.91402658611271
38178,0.7540319833483748
38179,0.6128172315142815
38180,0.8201733927839694
38181,0.9794046543387822
38182,0.17108502418916266
38183,0.7757102295216804
38184,0.3140978834818816
38185,0.1607604824516975
38186,0.7866152094081017
38187,0.4545371709173416
38188,0.8242011308837006
38189,0.9310664855177762
38190,0.9063791122733521
38191,0.7070891264189352
38192,0.12078137241589237
38193,0.8893630022085353
38194,0.18407184481865596
38195,0.9591529870385187
38196,0.9731124621572517
38197,0.90886645148185
38198,0.8309643701973569
38199,0.5348460338786815
38200,0.7068678651453699
38201,0.6908998329556156
38202,0.3963011273546925
38203,0.6946762878180253
38204,0.508588258969225
38205,0.9256276859660061
38206,0.21148511746951398
38207,0.7930706385462805
38208,0.7119502901502738
38209,0.8120624357692243
38210,0.2954246027568688
38211,0.6687967651724493
38212,0.8307821894366331
38213,0.9219257737317699
38214,0.7135534712026592
38215,0.8376903142097016
38216,0.8029829342866477
38217,0.6794983459730624
38218,0.07416748360242985
38219,0.7723777942434188
38220,0.12302504355340681
38221,0.05970202621411739
38222,0.43432952881381914
38223,0.8681275610339122
38224,0.8160433446776364
38225,0.934933533691891
38226,0.08216524834153044
38227,0.637283826059071
38228,0.3732789553798339
38229,0.3329805177525832
38230,0.12358640218012773
38231,0.9565724880412203
38232,0.1261371513877802
38233,0.3274347870668939
38234,0.12565935179786697
38235,0.44175162918026545
38236,0.9138624960992738
38237,0.3946718537829641
38238,0.9220804046205231
38239,0.7216344179066349
38240,0.06066710217596635
38241,0.7634531929690075
38242,0.4741311956805666
38243,0.7837771476839033
38244,0.5875959740995703
38245,0.9680372358941007
38246,0.6301039321406283
38247,0.629790527517011
38248,0.5540171525514627
38249,0.10476674855236073
38250,0.9173781030365197
38251,0.12782372126368458
38252,0.5818535159316567
38253,0.9108270922788972
38254,0.4163312471787921
38255,0.12117653931631477
38256,0.25046440191631153
38257,0.06673661732983431
38258,0.6658454546866756
38259,0.9493834951676071
38260,0.8642313812022999
38261,0.2611342783919218
38262,0.2233820737736581
38263,0.9477500107781829
38264,0.6569503911003238
38265,0.9635559799834263
38266,0.6994575347396439
38267,0.43930080921360914
38268,0.8690149948618496
38269,0.34407028219283264
38270,0.7483130155287805
38271,0.7619226609223387
38272,0.861007323040148
38273,0.842841328701844
38274,0.8141961997833874
38275,0.18006850097532662
38276,0.8110279573745683
38277,0.5948665078951326
38278,0.737491619883053
38279,0.24096847757375078
38280,0.48903749361161103
38281,0.7423050054086179
38282,0.9374430697581987
38283,0.3301466267562436
38284,0.9451986917671502
38285,0.16820782927259292
38286,0.9652012843226545
38287,0.9154837023808022
38288,0.8071617851020494
38289,0.175515854254014
38290,0.9492925430926851
38291,0.5759079401856045
38292,0.9248418546973844
38293,0.6893411572658611
38294,0.6961089745140348
38295,0.40276917100165116
38296,0.6739515525549474
38297,0.23258491918618296
38298,0.9873373258795952
38299,0.31406708126798166
38300,0.6749455428342513
38301,0.24294867361692704
38302,0.8988329668394742
38303,0.0968971883009806
38304,0.9272109342050374
38305,0.7270147827294764
38306,0.34042209596495626
38307,0.17431668373109083
38308,0.8585857689364249
38309,0.4220823509128355
38310,0.23103570221304373
38311,0.10796844339269224
38312,0.5785713802901719
38313,0.8868269719991007
38314,0.5362551035123487
38315,0.82841319529313
38316,0.3909417403297514
38317,0.5678282504264288
38318,0.43501666174996956
38319,0.3789793134165865
38320,0.681403094417486
38321,0.18022721693038407
38322,0.9720853862568002
38323,0.765756281139857
38324,0.519164132293831
38325,0.4790394335298405
38326,0.6727165711588793
38327,0.9562183121641401
38328,0.1413543720491414
38329,0.7310424063472366
38330,0.8256573133949988
38331,0.8066787805451177
38332,0.4208199304999344
38333,0.44219525726904896
38334,0.43625924023934654
38335,0.8996762180509811
38336,0.4932617872174035
38337,0.3328208791990216
38338,0.5762325782420832
38339,0.8171733718219144
38340,0.8855024398628274
38341,0.8826193277015835
38342,0.4371342599758383
38343,0.08068364717481039
38344,0.6590720142545742
38345,0.7900992355818206
38346,0.812169064157505
38347,0.8888654579960791
38348,0.7731171976053555
38349,0.5184720467222533
38350,0.9589438347456479
38351,0.5923964290185215
38352,0.7891347291547344
38353,0.884584655349967
38354,0.9924959675282461
38355,0.864079491698089
38356,0.9431938414561237
38357,0.139641279183585
38358,0.402681004075099
38359,0.9016797672634751
38360,0.6774641886804214
38361,0.7441651325028258
38362,0.9790955712291551
38363,0.04862666478903174
38364,0.7064177088704097
38365,0.5735945061423634
38366,0.8219046249046185
38367,0.8917349347677535
38368,0.8182956407287447
38369,0.9270294360611067
38370,0.47406412478252935
38371,0.8835464043248351
38372,0.5776615372466529
38373,0.8588619535804148
38374,0.8927748142948515
38375,0.09210030639600095
38376,0.7956400332630862
38377,0.0754843075567971
38378,0.30525032420252585
38379,0.8361567226030373
38380,0.933302547567902
38381,0.29937474975879574
38382,0.48766629607184
38383,0.8674856338280992
38384,0.9005621018864856
38385,0.8420053184422817
38386,0.2441728348203898
38387,0.22028349921405727
38388,0.5624555623118155
38389,0.12957907399650664
38390,0.6175690546270285
38391,0.4928448474062972
38392,0.5617230842543889
38393,0.5915726216481623
38394,0.9498108936263195
38395,0.4749104431450121
38396,0.33173277705609167
38397,0.2746733081602489
38398,0.29964975058245513
38399,0.49373155392953294
38400,0.5797584214422379
38401,0.8067818862923194
38402,0.899256797582826
38403,0.8755366370186102
38404,0.6364517302266096
38405,0.05722652220716141
38406,0.05410272092079104
38407,0.7586205107538474
38408,0.8131147983797169
38409,0.8794765039045247
38410,0.6736152338534801
38411,0.8917992028541859
38412,0.8099947759427548
38413,0.06627813232441188
38414,0.7541450037638686
38415,0.3620358578183715
38416,0.5114928457676581
38417,0.7630360567218372
38418,0.19404203125964536
38419,0.9414167786888936
38420,0.6376553517808234
38421,0.40009930241761893
38422,0.3539262771629825
38423,0.7834079736868198
38424,0.30799957055969657
38425,0.9152435331444527
38426,0.03907241919604314
38427,0.5476836092113297
38428,0.8699581259480085
38429,0.668928359623756
38430,0.6722352923934285
38431,0.7095360447838199
38432,0.07444965655473927
38433,0.21786426514278084
38434,0.7832189238461009
38435,0.7491796685903305
38436,0.6687641413005815
38437,0.2747931050118915
38438,0.7096590553292439
38439,0.1051216588748067
38440,0.5554804941497536
38441,0.9707119299816356
38442,0.5473413672332293
38443,0.38729127895671284
38444,0.318944400559416
38445,0.8068027809539768
38446,0.6104268480213788
38447,0.12986516456866823
38448,0.205842441152053
38449,0.9581932525126462
38450,0.5098718003742364
38451,0.8296683653806359
38452,0.7044131553991504
38453,0.9594524015580421
38454,0.4677206270599158
38455,0.8143502323810976
38456,0.657342707795122
38457,0.6656645974541726
38458,0.9375508207785291
38459,0.8194277080731094
38460,0.10173715287616053
38461,0.736960353933185
38462,0.8347788352682923
38463,0.5912849182174634
38464,0.6135469164755457
38465,0.6112238397768635
38466,0.8540612970035728
38467,0.6082690408323977
38468,0.500141212441247
38469,0.6399927091780404
38470,0.5879035794324853
38471,0.9442870934212578
38472,0.22040859060582324
38473,0.9096390842809217
38474,0.1919403605870342
38475,0.9266101141097824
38476,0.39535857431127247
38477,0.9068391561909159
38478,0.6232470839703943
38479,0.750428477807186
38480,0.5548945543533756
38481,0.3029501323632213
38482,0.9632021093327393
38483,0.8663324034553979
38484,0.4309020917756896
38485,0.6519133122828049
38486,0.20071445279186778
38487,0.8861335316831278
38488,0.6737792059138491
38489,0.8471446834786747
38490,0.2523370209487402
38491,0.3046041512593301
38492,0.1459727904936113
38493,0.2907445942013042
38494,0.9181527856045946
38495,0.8772568303488544
38496,0.09050067761998182
38497,0.33704885228239256
38498,0.4640254913338305
38499,0.7358419281104066
38500,0.8353848442115785
38501,0.7249931777211658
38502,0.9866453166409268
38503,0.8822700809463553
38504,0.9027017533079971
38505,0.24059955935372151
38506,0.3696503827142155
38507,0.8405128746151753
38508,0.1707168839332208
38509,0.02006626873666954
38510,0.13532807208725436
38511,0.5666306078612324
38512,0.7477786347896093
38513,0.6031878131966517
38514,0.5329686064525564
38515,0.30537462150971856
38516,0.12204077265097263
38517,0.8261779407023495
38518,0.5393774581908419
38519,0.4427828989481028
38520,0.738368013101937
38521,0.696871927993068
38522,0.3142484835648619
38523,0.576627000518296
38524,0.31270791609581533
38525,0.6984916049614893
38526,0.8422304883996629
38527,0.7656746964232903
38528,0.45886141505520617
38529,0.07797789986222323
38530,0.8767029478387656
38531,0.4850436768766262
38532,0.8233693444544886
38533,0.3667792525062874
38534,0.8864756305834177
38535,0.7271054827539065
38536,0.29354071305391544
38537,0.5454526397243182
38538,0.46969387221631986
38539,0.2538625500424141
38540,0.6218936805793278
38541,0.16306575240664614
38542,0.8336416288112164
38543,0.41168084563002405
38544,0.11078684106083717
38545,0.8729247830744076
38546,0.41134639191379446
38547,0.3303271455494807
38548,0.1077189218602323
38549,0.6961754162270853
38550,0.3795296917645857
38551,0.31905026897979977
38552,0.7751774685693834
38553,0.6590909999636094
38554,0.09287155052042428
38555,0.8012969984922163
38556,0.690791258165965
38557,0.4027162898744029
38558,0.7936532538305083
38559,0.9143626374735963
38560,0.17881522018788226
38561,0.39729717558357647
38562,0.3203459955263191
38563,0.8344860821530833
38564,0.8865837426921293
38565,0.8459687071391893
38566,0.050764400444736
38567,0.317941417169852
38568,0.7389779352648879
38569,0.6030418502960737
38570,0.6538766778927573
38571,0.18865604163681501
38572,0.40974317286144574
38573,0.7540981532760105
38574,0.42449221622360533
38575,0.3670286518049882
38576,0.8672309168579079
38577,0.7720121711612203
38578,0.8960988141716395
38579,0.7958666414137047
38580,0.6545399681136788
38581,0.7128572500886864
38582,0.8338641358652772
38583,0.07958140750340478
38584,0.11493613126716261
38585,0.3081915094502912
38586,0.7373808391785649
38587,0.5918239260261018
38588,0.9836885744605206
38589,0.8997380427526109
38590,0.9201405781803027
38591,0.543506108705219
38592,0.6821646773318681
38593,0.32839913704879414
38594,0.5031071947455968
38595,0.42716139137268255
38596,0.7698831581262069
38597,0.484517399922383
38598,0.6623690973296639
38599,0.6600357231843079
38600,0.7353727313249985
38601,0.415157682369622
38602,0.06667089938941312
38603,0.3170108080821939
38604,0.6267316881623731
38605,0.4111673585787695
38606,0.8658058208087567
38607,0.954374825869773
38608,0.05656174684048831
38609,0.09994705481715246
38610,0.9339947443811238
38611,0.6540141751600053
38612,0.6587984071723448
38613,0.9557883426044731
38614,0.14305974147579512
38615,0.25034011876089457
38616,0.062213779487072574
38617,0.7043478581326802
38618,0.6121503988528829
38619,0.6808629428055585
38620,0.8567710674259303
38621,0.8791775163932596
38622,0.4749440341194031
38623,0.9545933431802851
38624,0.8903496423115267
38625,0.126560688292819
38626,0.5451905750271413
38627,0.8215001070991133
38628,0.7962038337837138
38629,0.9306827847793239
38630,0.36687858143640883
38631,0.6796149808781677
38632,0.8726613205656599
38633,0.1274912799480121
38634,0.9655899901396281
38635,0.5584050104947537
38636,0.2521803930277422
38637,0.35591585845221196
38638,0.8791434414624693
38639,0.26423957530333686
38640,0.1384396818333237
38641,0.9121157934918618
38642,0.6034680553342774
38643,0.029515131708489847
38644,0.7186353154814815
38645,0.3590075646590892
38646,0.7334367412603936
38647,0.7077454706969142
38648,0.43144428801372015
38649,0.08455889125716118
38650,0.3959610893591574
38651,0.3802021316543633
38652,0.6397426872054885
38653,0.5608119902041719
38654,0.8354924566413484
38655,0.8539077985545249
38656,0.631505122560751
38657,0.9077134768451451
38658,0.18457405197120505
38659,0.9825783192717206
38660,0.8814961932068774
38661,0.6666267514196764
38662,0.7438176616663017
38663,0.46562476871275493
38664,0.2089991125279726
38665,0.09507693039671135
38666,0.8732828395888081
38667,0.9040538433435463
38668,0.43973454160886527
38669,0.0842105128587528
38670,0.28669786513955725
38671,0.5018634331216755
38672,0.5649109719448813
38673,0.46244975822133866
38674,0.5945777745173351
38675,0.7304204832501133
38676,0.6921213499442201
38677,0.9140992400014305
38678,0.20813718195609562
38679,0.5444754366416835
38680,0.7622274555581565
38681,0.28080961569982144
38682,0.7914167163815602
38683,0.6712997247639296
38684,0.640840236210778
38685,0.4906487883020862
38686,0.5927532326560428
38687,0.3383958635936001
38688,0.8203943840668998
38689,0.9700397981797892
38690,0.19347003621303782
38691,0.4896454753982237
38692,0.8412888902515363
38693,0.297553883401702
38694,0.5167278289111965
38695,0.6125423659275502
38696,0.918464001387756
38697,0.37362257944901656
38698,0.486946173289505
38699,0.859490368979607
38700,0.34853923212530746
38701,0.8530013101492914
38702,0.7695137475138986
38703,0.828087107675325
38704,0.5122753614492691
38705,0.7148046855006092
38706,0.565607567996824
38707,0.2925453963231741
38708,0.07555723947697482
38709,0.1444429522374917
38710,0.889683909243558
38711,0.6653077739616657
38712,0.6565302815838842
38713,0.1997000777520981
38714,0.4528527449638448
38715,0.07754865607896935
38716,0.7585194292755522
38717,0.6307412953182442
38718,0.9726917166924296
38719,0.7866715531089181
38720,0.04893892671065098
38721,0.09567754001051236
38722,0.6584599301025243
38723,0.8540338819698741
38724,0.08397139061111417
38725,0.455999701970783
38726,0.8689873754693529
38727,0.49863390447395695
38728,0.7587923485932135
38729,0.9300373631886438
38730,0.7560106434142174
38731,0.18969719328834198
38732,0.4803627953425116
38733,0.10058866026952486
38734,0.1954497648298355
38735,0.16425496582518218
38736,0.9293595065860316
38737,0.9611673052725143
38738,0.9258329706447206
38739,0.4515654958839994
38740,0.3998832547498381
38741,0.7405058168367342
38742,0.9366799855076812
38743,0.6004017644904751
38744,0.6004198357446319
38745,0.8519351602128745
38746,0.8108967534379588
38747,0.08400895177954812
38748,0.941389988137542
38749,0.94777676660446
38750,0.6101645048313313
38751,0.5066571483672831
38752,0.44050470089742466
38753,0.9037390292667518
38754,0.39549665441732496
38755,0.6134175117904558
38756,0.21705055017895716
38757,0.3173781954521532
38758,0.32220617295720655
38759,0.9384018372832243
38760,0.36554190586884744
38761,0.5522135482910182
38762,0.5545765719343211
38763,0.9226317585260841
38764,0.45810622090084896
38765,0.5789863384103171
38766,0.8381751376289777
38767,0.7540452574920778
38768,0.22768146581913468
38769,0.8107237216309922
38770,0.3610118136264539
38771,0.20858831577523157
38772,0.6959039012879038
38773,0.6066873074173165
38774,0.8606953749968957
38775,0.965798695195314
38776,0.5433609355903088
38777,0.9571493994337423
38778,0.5179086174951274
38779,0.36104030827652206
38780,0.2577816598927921
38781,0.7209209940726364
38782,0.6682846845510224
38783,0.887271562130914
38784,0.18748162063735327
38785,0.6520771954872804
38786,0.5752296599113662
38787,0.8612039983819825
38788,0.9112380047186832
38789,0.5943545340003158
38790,0.3278542974436117
38791,0.5805294222954023
38792,0.7585657049357954
38793,0.0989582599215711
38794,0.1476255369947908
38795,0.9871377799667842
38796,0.9596441768917732
38797,0.3591955824429567
38798,0.6895517243295746
38799,0.2442459909424094
38800,0.18047793788343836
38801,0.0909533213418865
38802,0.3146024418886001
38803,0.5372307205486261
38804,0.8766520052111424
38805,0.8964414908462031
38806,0.4725176330017671
38807,0.1929314673624552
38808,0.0884438339870043
38809,0.7079125366914008
38810,0.7511624415209488
38811,0.3743033145053988
38812,0.6061921050054571
38813,0.18929890978106806
38814,0.852788574754501
38815,0.6688207855475317
38816,0.7333210182998857
38817,0.8906082243000084
38818,0.6930367055019807
38819,0.21500062114549284
38820,0.5894177334873096
38821,0.29585328645891984
38822,0.9666947288307235
38823,0.2992037376415005
38824,0.7193497315750041
38825,0.8957342073388899
38826,0.2583990022615693
38827,0.5647904977451063
38828,0.9002952204950978
38829,0.9622422369407697
38830,0.3797017847935133
38831,0.492488319520375
38832,0.8540842715797936
38833,0.2264291005466948
38834,0.8483434709383157
38835,0.32336152265641505
38836,0.15702985031216804
38837,0.9066803286581631
38838,0.8588963479236394
38839,0.7383756394050653
38840,0.9434170594481357
38841,0.3828137183410418
38842,0.44894353756681604
38843,0.49371200390860825
38844,0.4309981742584508
38845,0.879530200092785
38846,0.8250840260966963
38847,0.16143885388423473
38848,0.5147705469958207
38849,0.8598847758140994
38850,0.824583593863434
38851,0.27964296646259196
38852,0.4571323089858201
38853,0.5806795234598977
38854,0.5605708465980417
38855,0.651064880134511
38856,0.05269126895511164
38857,0.3915090312899897
38858,0.1265742838478256
38859,0.9336960378568253
38860,0.6080113409670329
38861,0.8050693664905694
38862,0.8896261223847282
38863,0.8875704814836887
38864,0.24629041693255482
38865,0.7302033462359402
38866,0.8775632079732645
38867,0.38487030947296685
38868,0.9204436622521927
38869,0.33409259551668447
38870,0.2670218079304453
38871,0.9532132404884093
38872,0.6102580963801995
38873,0.4081264192383277
38874,0.8577100870513983
38875,0.46787982720120536
38876,0.4598623409445046
38877,0.7961259128038174
38878,0.7250752125919435
38879,0.11690684584547092
38880,0.9647743774127955
38881,0.7148580361736733
38882,0.8903386827423145
38883,0.8397726094833347
38884,0.31226271426900637
38885,0.927404044707002
38886,0.7442644883879062
38887,0.7910710204311886
38888,0.5205609685709175
38889,0.3813479871554907
38890,0.39050495659233325
38891,0.5928653016750922
38892,0.3233274243349299
38893,0.8273707821691012
38894,0.8076144086067646
38895,0.6433215219579688
38896,0.12345311311075333
38897,0.9781528732432185
38898,0.5571635633777384
38899,0.9782879970988618
38900,0.31910327286500834
38901,0.2119043477858732
38902,0.8051397538307986
38903,0.21446987165110054
38904,0.11492070949397941
38905,0.5457602260720963
38906,0.7514130173409801
38907,0.8411977480508478
38908,0.49332090507398096
38909,0.506721643302454
38910,0.7102611693910014
38911,0.6057495206113999
38912,0.6577225046447526
38913,0.8442291163808638
38914,0.7021352218005458
38915,0.7307738093431166
38916,0.9819951702436539
38917,0.10579866337560985
38918,0.24882676459470515
38919,0.38308086269179226
38920,0.8727734407291494
38921,0.9252010730054989
38922,0.45896434243186474
38923,0.6896441589830987
38924,0.9027222628007572
38925,0.8865723233847111
38926,0.7830504872754644
38927,0.8698270434303235
38928,0.614628990847605
38929,0.8049589037098988
38930,0.08943482622858077
38931,0.43090831792514106
38932,0.9514159113362851
38933,0.10126150746445634
38934,0.9790344968989537
38935,0.8267014799890552
38936,0.38041232442742723
38937,0.784291250839703
38938,0.7495470828555059
38939,0.8004225331318539
38940,0.777836235448206
38941,0.9173729214340562
38942,0.6330264146353307
38943,0.18745551578633646
38944,0.9285992230327749
38945,0.89075404672158
38946,0.608652895771108
38947,0.13813465538212957
38948,0.447662966043634
38949,0.6293027492917659
38950,0.8398733655489214
38951,0.20825456397906333
38952,0.30336754184465176
38953,0.9810311595991066
38954,0.9015051701800652
38955,0.3724334950161425
38956,0.9607280397081681
38957,0.319796262882966
38958,0.8625091975540113
38959,0.3537611272584188
38960,0.20901025783472366
38961,0.7803359552546141
38962,0.9534948783146482
38963,0.3065491499444752
38964,0.7414512427085113
38965,0.5627592498603085
38966,0.05104880438232517
38967,0.3050072157762015
38968,0.7894292834487093
38969,0.3618810592648469
38970,0.967085178506192
38971,0.9569897727169631
38972,0.6185111377144547
38973,0.4466890420186616
38974,0.5858823193137798
38975,0.11364192058648827
38976,0.23676976956562912
38977,0.08386581048628391
38978,0.7835531747989597
38979,0.8911342804024283
38980,0.8683040963565312
38981,0.8670922777040431
38982,0.3430722769764583
38983,0.8512492217279217
38984,0.10869256988647402
38985,0.21649903090834144
38986,0.6856810539659794
38987,0.9689211308449932
38988,0.8013870042007001
38989,0.5863785300462316
38990,0.5459260827741961
38991,0.14953084840726602
38992,0.05966893275022023
38993,0.8757572820052005
38994,0.8588413528357288
38995,0.744389324918939
38996,0.6492523671408486
38997,0.9520399456247277
38998,0.5128720547601346
38999,0.3400580362772399
39000,0.24782218859952002
39001,0.2271783586692293
39002,0.37779808802685655
39003,0.7979650871480866
39004,0.28577581373441985
39005,0.03507340270026936
39006,0.7989562976586395
39007,0.4852881732930896
39008,0.3235947929385015
39009,0.7451902190407289
39010,0.6205112162931443
39011,0.2210868857871758
39012,0.7053094988709123
39013,0.05496563837927334
39014,0.7271721712143351
39015,0.769309427054947
39016,0.1892796385019216
39017,0.5884213489626993
39018,0.396187096967871
39019,0.19535243479874942
39020,0.47140124546255147
39021,0.6946572908421469
39022,0.9113637272515522
39023,0.5894520583361804
39024,0.7344708162850363
39025,0.6782077102427684
39026,0.19875372605302982
39027,0.751689065242177
39028,0.8739761074749655
39029,0.8833868938323496
39030,0.3527091847355654
39031,0.6250612309993461
39032,0.1312773377895743
39033,0.7475397729511205
39034,0.24590567484248255
39035,0.13728693268237352
39036,0.6074723563690757
39037,0.9530164135114596
39038,0.603539186101459
39039,0.1570942167272291
39040,0.0451712212909846
39041,0.48738477434682925
39042,0.5642875380683358
39043,0.45002870793738103
39044,0.779100540134271
39045,0.12218608454037838
39046,0.2621821284317617
39047,0.7974754392228854
39048,0.6079492917087619
39049,0.6033087722218238
39050,0.2225230194394418
39051,0.8646001163998571
39052,0.8445948322106556
39053,0.958025471554111
39054,0.9114453141670451
39055,0.3109230432675582
39056,0.2425177222521697
39057,0.8892660099908887
39058,0.19728127862492323
39059,0.8932382680941279
39060,0.9233327692854258
39061,0.9665259944721243
39062,0.7033617090647989
39063,0.9029061225017733
39064,0.6498441887070991
39065,0.40606662406287825
39066,0.8515691638885886
39067,0.6052057855324714
39068,0.8558945488717078
39069,0.13059060811131445
39070,0.6589977379210537
39071,0.9308559319334042
39072,0.21017701837707597
39073,0.8844525426293498
39074,0.9342589713117471
39075,0.11823152460921402
39076,0.5906339883039052
39077,0.3998446859791218
39078,0.03381044576028003
39079,0.044116107323372095
39080,0.8002161431216321
39081,0.6441851947734674
39082,0.9349553896808336
39083,0.2174536729038403
39084,0.45672552607463845
39085,0.5272050807970012
39086,0.9603971426962088
39087,0.4387961378358467
39088,0.5640769058653092
39089,0.7358480116306306
39090,0.9371390104137085
39091,0.37100356830677284
39092,0.38197395563252634
39093,0.4747026482315373
39094,0.7309948194458271
39095,0.14644854101372268
39096,0.4365820853483414
39097,0.7533790327426287
39098,0.7248953620800979
39099,0.7979062313779923
39100,0.10669830573463163
39101,0.34497902834213634
39102,0.6525737093458183
39103,0.31233886469907035
39104,0.6581666393772225
39105,0.9063746749450218
39106,0.2724489232825028
39107,0.12709118657386148
39108,0.20034538886018338
39109,0.5156192847994346
39110,0.8425001037686606
39111,0.524950726378631
39112,0.24333588217773544
39113,0.8671890838594722
39114,0.12637146491878737
39115,0.7398995484372929
39116,0.8870077260069225
39117,0.43756450578439443
39118,0.19912311526771254
39119,0.07007048027009811
39120,0.8361157279626508
39121,0.7395165614183097
39122,0.5869578685188913
39123,0.8724945765606036
39124,0.6402141163391704
39125,0.5165836799094813
39126,0.8966175128436453
39127,0.8498266950746203
39128,0.15475808436733263
39129,0.44300590156119357
39130,0.5284227656132152
39131,0.9387267276854292
39132,0.33379355938549166
39133,0.908549441884235
39134,0.675123867092864
39135,0.2118902575060797
39136,0.6192361719929793
39137,0.9692487542633043
39138,0.7643327518109828
39139,0.5292117458463075
39140,0.8102287825260109
39141,0.5377668716436478
39142,0.43381028416547784
39143,0.7704896873684899
39144,0.0875606420267482
39145,0.868412238369644
39146,0.4509072369893107
39147,0.5355366537479834
39148,0.9289037621756002
39149,0.8075344724569425
39150,0.9467924352277668
39151,0.6019055442014493
39152,0.8791292683092409
39153,0.6685467651972743
39154,0.8310062713875925
39155,0.4899275636242232
39156,0.649273227251554
39157,0.4372398542110283
39158,0.14361799402632353
39159,0.7946421749162529
39160,0.9087340806579722
39161,0.4753967099878812
39162,0.8202720290368644
39163,0.9414888416993747
39164,0.22622595888332875
39165,0.9743346801425709
39166,0.08755647981477246
39167,0.8356661595143193
39168,0.9147681058227475
39169,0.7836472961559953
39170,0.9241053690580479
39171,0.22367021330775588
39172,0.9293883438874028
39173,0.2643608236323252
39174,0.17262531167012016
39175,0.23384657933425151
39176,0.8403537776818532
39177,0.37976455432542433
39178,0.627884839090529
39179,0.3253661017357156
39180,0.5191036553088231
39181,0.28354395512440633
39182,0.6310969859131588
