id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
25627,-0.0715,-0.9093,-0.0772,0.4309,-1.1202,-0.904,-0.5054,-0.1993,0.0607,-2.1292,-1.5068,-1.3451,-0.1758,-0.8191,-0.8136,gamma,v044,1.4882,0
25628,-0.4415,-0.2591,,-0.9616,-0.0273,0.8538,0.5405,0.3582,1.8682,-1.6107,-1.3965,0.187,-0.1785,-1.6427,0.803,gamma,v021,1.0358,0
25629,0.3077,0.1854,,0.6372,0.9143,2.8545,1.6893,0.0851,-0.0773,1.6707,0.8528,1.2406,0.1665,-1.8164,2.2194,alpha,v036,0.7331,1
25630,-0.886,0.656,1.4804,-0.3979,-0.4174,0.1674,,0.3988,-0.4989,-0.8345,2.1385,-0.7498,-0.7992,1.7801,-1.9609,beta,v028,0.4529,1
25631,-1.1248,1.4052,1.418,1.2102,-0.79,1.1786,-0.8245,-0.5816,-0.6404,0.7064,-1.0283,-1.6259,-1.1151,0.0564,-1.1651,beta,v132,0.3924,0
25632,0.7321,0.6271,0.8954,-1.0449,-0.5908,-0.0622,-1.3857,-0.2177,2.0829,0.0763,0.2056,0.2424,0.4215,0.6322,-0.6309,beta,v027,-0.0349,0
25633,1.1088,-1.058,,-0.038,-0.1719,-0.4734,1.7878,-0.3782,-0.0896,-0.7034,-0.4478,0.7732,1.2714,-0.0549,-0.1051,beta,v097,2.7813,1
25634,0.5801,0.6819,-0.1819,0.1128,0.5833,1.5677,0.2553,-1.3241,2.5794,1.8131,-0.1783,0.3498,0.5579,0.107,-2.1257,gamma,v006,1.2183,1
25635,-0.6488,-0.2857,-1.4872,0.1093,-0.5226,0.1936,-0.5621,-0.3348,1.1851,-0.4737,-0.8356,0.2282,-0.5384,2.822,0.0849,gamma,v175,-0.0978,0
25636,-0.7401,-0.1729,-1.2871,1.9256,0.3251,-0.5803,-0.9521,-1.0599,-1.7755,-0.5794,-0.5061,-1.4855,-0.9159,-0.7492,-1.3566,alpha,v154,1.3256,0
25637,-0.6825,-0.014,,0.9285,1.1882,-1.8133,1.0881,0.0182,0.951,-1.0482,-1.0373,-0.3885,-0.7019,-1.2122,1.1192,beta,v186,2.4779,1
25638,0.8904,0.1351,-0.3869,0.3541,-0.0617,0.7218,0.8728,-2.4524,-2.1128,-1.1772,0.288,-0.2062,0.8544,-0.0876,-0.7807,alpha,v192,1.7771,0
25639,-0.825,1.0126,-0.7306,0.11,-0.7024,-0.8035,,0.5163,0.8269,-0.7068,0.3767,-2.7041,-0.0793,0.9058,1.3775,beta,v072,-1.01,0
25640,0.884,0.4968,0.8094,1.0226,-0.0693,-1.9056,0.649,-1.1924,-1.0849,0.5442,-1.1522,0.0651,1.0412,-0.5256,0.5805,gamma,v004,2.5636,1
25641,0.6369,-1.1855,-0.1341,-1.2725,-1.0835,-0.6929,1.3832,0.0139,-0.3739,0.3614,-0.4993,1.5174,0.9394,1.8753,-0.7811,alpha,v006,-1.2179,0
25642,1.2377,-1.5021,-1.3203,0.9357,1.3074,-0.4254,-0.4762,-0.4147,0.8721,0.1117,-0.6465,-1.1541,1.1202,0.7296,-0.5606,beta,v000,0.4591,1
25643,1.0632,0.6502,-1.1872,-0.3731,-0.1061,0.4681,-0.6648,-0.5158,-0.0425,-0.9525,-0.1914,-1.653,0.6914,-1.2381,0.6411,gamma,v091,1.2739,1
25644,0.5427,0.5387,0.9994,-1.0889,-0.5505,-1.0119,0.2448,0.481,1.0492,-0.6659,-1.5828,-0.3129,0.5907,-0.6784,0.6235,alpha,v185,-0.0109,0
25645,-1.4687,1.2611,-1.4392,0.2087,-1.1601,-0.78,,1.1103,0.473,-0.4131,-0.9078,-0.908,-1.2598,0.6728,-1.3795,alpha,v058,1.2988,0
25646,0.6101,-0.0985,,-0.3184,2.4892,-0.9997,-1.1191,-1.5033,0.9973,0.9351,-1.7199,1.209,0.4136,0.8275,-0.9507,beta,v080,1.0195,0
25647,0.1155,0.28,1.1568,0.9257,0.2286,0.803,-0.1898,1.992,0.3236,-0.2373,2.2831,-0.5052,0.4743,0.8408,-0.9602,gamma,v053,-0.2254,0
25648,-0.3733,0.4774,0.7566,-0.1861,-0.8771,0.4676,-1.1826,0.53,0.476,-0.4475,1.4448,-0.0648,-0.6388,0.5461,-0.5623,alpha,v097,1.2097,1
25649,1.3622,-1.5544,1.4676,0.9465,-0.9628,-0.8387,1.4605,-0.2673,-0.0771,0.6843,-2.479,1.0661,1.6497,-0.2219,-0.0694,gamma,v023,1.2367,1
25650,-0.1513,-1.6123,0.8298,0.607,1.2518,1.2584,-1.5773,-0.1174,0.4576,-2.217,0.5954,-0.0485,0.1281,-2.0042,0.0913,gamma,v076,0.0845,1
25651,-0.5294,0.7359,,-0.4406,0.4423,0.3457,-0.4584,-0.0783,-1.9105,-1.1978,-0.3365,0.0908,-0.344,-1.9776,-2.0702,beta,v109,0.346,0
25652,1.1241,0.3692,0.2511,-0.7141,0.2392,-0.2598,-0.2051,-0.8043,-0.9779,-0.1055,-0.8014,-0.1776,0.8387,-1.1026,-0.2784,beta,v186,2.6261,1
25653,-0.4051,1.3467,0.2662,0.8054,0.588,1.1667,,2.0479,-0.4545,0.1874,0.7296,-0.5524,0.2301,2.0905,-0.415,gamma,v178,0.4941,0
25654,-0.5795,1.8437,1.0837,0.4849,-0.2825,0.047,-1.0263,0.165,0.2852,1.0291,-1.4582,-1.5194,-1.0043,-0.266,-0.0072,alpha,v151,-0.301,1
25655,-1.1272,-0.3004,-0.868,-0.2825,0.0495,-0.718,0.8716,0.6754,0.5024,-0.8091,0.2907,-0.2889,-1.043,1.033,-0.9101,gamma,v175,1.6184,1
25656,-0.8202,-0.3525,-0.268,0.856,0.7704,-0.8313,1.3642,-0.714,1.8156,-0.3279,0.0546,0.1776,-1.3817,-0.7226,-0.0201,gamma,v181,0.4164,0
25657,-0.7344,-1.3566,-1.0771,-0.6283,1.0509,0.9873,,-0.3475,-0.9214,0.7463,-1.0544,0.1807,-1.0872,0.0329,2.2918,alpha,v035,2.8281,1
25658,0.621,0.5181,,0.0547,-0.2357,0.4614,,-0.9606,0.0802,1.2616,0.1552,0.138,1.1565,-1.7916,1.7553,gamma,v045,-0.2426,0
25659,-1.0191,-2.0583,0.6841,-0.7726,-0.1071,-1.0156,-0.3009,1.4161,-0.455,-1.0868,0.2456,0.9527,-1.204,0.6767,0.6076,beta,v006,0.9972,0
25660,-1.8578,-0.9703,,-0.2502,0.4979,0.3629,-2.0651,0.0089,-0.3748,-0.9676,-0.7305,0.9003,-1.4397,0.4749,0.8923,alpha,v023,-1.1376,0
25661,0.3032,0.3087,-1.0039,0.4163,0.9019,0.2353,0.9678,0.2363,-0.9816,0.7327,-1.0716,0.4269,0.4564,0.5963,0.6978,beta,v078,-1.0832,0
25662,-0.634,-0.6589,1.1244,-1.3005,-0.4509,-0.4301,-0.2404,0.3133,1.6136,0.4044,-0.993,-0.2036,-0.9595,-1.2891,-1.7057,alpha,v177,0.8746,1
25663,-0.0163,-0.0473,-0.6272,0.6202,-0.3121,-1.4079,-1.453,-0.4125,0.4072,0.6978,-0.1453,0.093,-0.1635,-0.7227,-0.0237,beta,v167,1.4156,1
25664,1.2824,-0.207,-0.2642,0.5607,0.4447,0.3256,0.6832,2.7191,0.1404,2.0748,-0.9538,-1.7666,1.2235,-0.3844,-0.6816,beta,v158,-1.712,0
25665,0.0715,-1.112,0.9746,1.0837,-0.5169,0.9105,-0.702,-0.7122,-0.1047,0.2778,0.4396,-1.0893,0.2541,0.4609,-1.9641,alpha,v179,-0.8539,0
25666,1.5096,-2.0659,,1.3013,1.0766,-0.2413,-0.7488,0.2896,-0.8399,0.3811,1.5106,1.707,1.6967,0.2381,0.0324,gamma,v068,1.3107,1
25667,-0.0681,0.7001,-0.2268,0.7548,-0.0684,0.2676,-1.0478,0.9019,-1.0332,1.108,-0.5617,0.8509,0.1189,-2.014,1.1612,beta,v049,-0.1959,1
25668,1.007,-0.1778,2.516,0.8025,-0.0859,-0.5483,0.7882,-0.1111,0.3225,2.1108,-0.7798,2.2233,0.8371,1.9551,-1.4882,gamma,v096,2.4835,1
25669,-0.5474,0.3396,0.3231,-1.1637,0.102,-1.2574,-0.1152,-0.0029,0.7229,0.3372,2.1885,0.2891,-0.8546,-1.555,0.5139,alpha,v121,1.7865,1
25670,0.1077,-0.0585,,0.7192,0.9984,1.1976,0.5338,-0.6799,0.071,-0.5168,-1.2419,1.2104,-0.0777,-1.7967,0.2049,beta,v069,1.6266,1
25671,-0.933,-0.0763,-0.2495,1.3631,-1.1883,0.4707,0.3225,0.1111,-0.5392,0.5846,0.6749,-1.5703,-0.9957,-0.0513,1.3591,beta,v140,1.8803,1
25672,-0.8142,0.1635,-0.3802,1.308,-0.2919,1.7114,-0.5468,1.8688,0.4568,0.5137,0.2001,-1.673,-1.5597,-0.926,1.5469,gamma,v112,1.4597,1
25673,-0.2247,-0.1924,,0.5323,0.5248,-0.9242,-1.6983,-1.0292,0.3946,-1.2638,-1.8349,1.5766,-0.5247,-0.7981,-0.0119,beta,v123,1.7712,1
25674,-1.3285,-0.3385,-0.7729,1.1828,-0.5622,0.5839,0.0383,0.2245,-0.5357,-0.1417,-0.0487,0.4467,-1.5197,-0.781,0.3623,alpha,v025,0.9869,0
25675,0.1594,-1.005,-0.8128,2.047,0.1222,-0.3864,1.1429,-0.5616,0.4531,0.7077,-2.2826,1.2584,0.0891,0.4779,-1.6179,alpha,v122,2.3694,1
25676,-0.3028,2.4825,,-0.3324,-0.2023,1.371,-0.1133,1.6947,0.4578,1.3611,0.2688,0.1831,-0.9854,1.0769,-0.623,alpha,v178,-0.8397,0
25677,0.2346,1.007,0.6996,1.1988,1.4687,-2.0043,-0.2442,0.9738,-0.7809,-0.3719,-0.1705,-0.2301,0.1799,-2.2886,0.2504,beta,v090,0.4523,1
25678,-1.3132,1.491,1.0192,0.9423,0.4281,-0.9208,-0.4374,-0.2074,-1.5838,-0.4082,-1.6099,1.5242,-1.6055,-0.3835,-0.7877,alpha,v175,-0.43,1
25679,0.7017,1.269,-1.7691,-0.7463,-0.6459,-0.5842,0.4822,-0.4878,-0.5065,-0.1272,0.3515,-1.3506,0.8033,0.5837,1.5964,gamma,v199,-0.0168,0
25680,1.6976,-0.2792,0.2928,0.5477,1.681,-1.3491,0.0112,1.0727,-0.2604,1.4465,-1.129,-0.2291,1.8437,-0.9099,0.4941,gamma,v086,2.4363,1
25681,1.4865,-0.1817,-0.1704,0.7422,-1.173,-2.5764,0.0324,1.3879,-0.952,-1.4328,-1.747,-0.2529,1.4385,-0.4133,-1.1866,alpha,v098,-0.3739,1
25682,1.9039,0.0029,2.553,-0.5096,-0.7014,-1.0406,-1.8697,0.313,-1.7775,-1.2084,-0.2547,0.117,2.0069,-1.5991,-0.3758,gamma,v179,2.4452,1
25683,0.0424,-0.3642,-0.2472,-0.9097,-0.4878,-0.0053,-1.5797,0.2067,0.7407,0.2649,-0.5027,-0.1659,-0.2376,0.8806,-1.1742,beta,v117,1.0143,1
25684,-0.3523,0.8779,-1.1352,0.7433,-2.6227,-1.4274,1.0214,-1.4601,-0.8974,0.474,-0.5751,0.4398,-0.3223,-0.286,0.6882,gamma,v076,0.8519,1
25685,0.4876,-0.8135,0.7716,0.1557,-1.655,2.557,0.719,0.3651,1.1972,0.097,0.2026,0.534,0.1341,0.4231,-0.176,beta,v009,-0.9268,0
25686,-0.2382,-1.0669,,-0.4221,-0.048,1.2446,,-1.3988,2.0064,-2.8565,1.2346,1.4401,0.3347,2.116,0.3143,alpha,v195,0.8512,1
25687,-1.7404,-1.2964,-0.2233,-1.4614,0.553,0.1685,-0.598,-2.3598,-1.1676,1.3175,0.2541,-0.9686,-1.0286,-1.5863,0.0502,alpha,v121,-0.4966,0
25688,0.8193,-0.324,,0.2297,0.0428,0.9271,0.3889,-0.5831,-0.5876,1.8817,-1.4482,-1.2603,0.6495,0.9886,0.6618,beta,v067,-0.0414,1
25689,-0.2344,-0.4719,1.1324,-0.3632,0.8302,1.0851,1.5616,0.0348,-0.6438,0.8372,-1.3906,-0.352,-0.3683,-0.0237,0.2068,alpha,v173,-0.2658,0
25690,-1.4674,-0.6188,1.2949,-1.1573,0.2588,0.3953,-0.3024,1.0636,0.1121,-0.2306,1.047,-0.4832,-1.8127,-0.7759,-0.6407,gamma,v143,-0.9043,1
25691,-0.5083,0.0837,0.5548,0.5609,-0.329,1.6968,,-1.8333,2.1696,-0.4411,-0.8602,-0.993,-0.5589,-1.067,-1.0174,gamma,v120,0.8416,0
25692,-0.2117,-1.1659,-0.6452,0.4773,0.1006,0.2226,0.8855,0.5856,0.4006,0.1747,0.4555,-0.1405,0.421,2.2047,-0.6718,beta,v025,-0.3692,1
25693,0.0118,0.7423,-1.2836,-0.905,0.6426,0.7655,-1.6448,0.3772,0.335,0.552,0.188,0.0219,-0.4909,0.9441,-0.6792,beta,v099,1.0664,1
25694,0.0238,-1.097,-0.6544,-0.9215,0.1555,-1.062,-0.4402,-0.9219,0.0367,-0.0959,0.6984,-0.5893,-0.2093,-0.0985,0.3488,alpha,v093,0.0297,0
25695,1.369,-1.1727,0.9754,-0.9385,0.299,1.3848,0.3799,-0.252,-1.9208,0.4571,-1.3901,-1.3093,1.1332,1.0101,0.8494,gamma,v134,0.0619,1
25696,-1.2885,-0.6437,0.5564,0.4595,1.1633,0.6064,,-0.6312,0.9579,-1.5508,-0.2754,2.424,-1.212,-0.0197,-0.4634,gamma,v155,-0.1977,0
25697,-0.1521,-0.1381,-1.822,0.8324,1.1261,0.2046,,-1.0832,-1.3494,0.9697,0.1338,0.5874,-0.241,1.0575,-0.5692,beta,v012,1.2566,1
25698,-0.879,0.8605,-1.962,-2.1092,-1.1223,1.0973,-0.4074,-0.7835,-0.1024,-0.9966,1.0946,-0.5532,-1.3477,0.5437,2.3217,alpha,v046,2.3262,0
25699,1.2562,-0.0746,-2.5759,-0.3792,-2.126,1.7289,0.0656,0.184,-0.8642,1.2069,-0.1652,0.5594,1.1035,-1.0674,-0.0659,alpha,v176,-0.0675,0
25700,-0.5615,-1.6047,0.4644,-0.0609,-1.1127,-0.3247,0.4888,2.0765,-0.2183,1.406,0.87,0.4252,-0.3179,-1.4752,-0.7151,beta,v023,-2.3521,0
25701,-0.3438,0.4875,-0.3547,3.474,-0.4385,-1.0787,-0.7004,0.6759,-1.2828,-0.8257,0.3947,-0.8868,-0.567,0.9801,0.7627,alpha,v109,-0.3356,0
25702,1.0497,0.4683,,0.0214,0.4854,0.4122,0.1555,0.1571,-0.0308,-0.4335,-1.2686,-0.14,0.6301,-0.4778,0.5272,beta,v171,2.9995,1
25703,1.3248,-0.5804,-0.0512,-0.5572,-0.5284,0.5796,-0.0859,0.5022,-0.7834,0.976,-0.463,0.0866,1.1287,-0.038,0.5698,beta,v157,0.8077,1
25704,1.4726,0.1708,-0.4301,1.176,-1.7578,-0.9921,-0.0857,1.0498,-0.2281,-0.0233,1.0455,1.8761,0.9907,-1.0227,-0.185,beta,v050,1.3286,1
25705,-1.6431,1.4346,-0.5506,-1.2054,0.2106,-0.5499,-0.3041,-0.7611,1.0605,-0.1098,-0.7346,1.3178,-1.7295,-0.2677,0.0501,gamma,v158,1.2036,1
25706,0.4829,-0.8642,1.4277,-1.468,0.2353,1.8649,0.3163,-0.6682,2.2731,-0.2836,1.1786,-0.0643,1.1042,-1.529,0.5942,gamma,v171,0.2923,1
25707,0.2701,0.9605,0.8147,0.7227,-0.4852,-0.8897,-1.6941,0.3284,1.0337,1.9441,-2.0589,0.2511,0.3668,1.0429,0.6935,alpha,v064,0.3221,1
25708,-0.0512,1.2656,0.9405,0.5147,1.9171,0.0131,-0.8444,0.7316,0.0429,-1.7769,-1.3682,1.9412,-0.0226,-0.2458,0.6556,gamma,v014,-1.3885,0
25709,0.0666,0.1758,1.5484,-0.848,-0.0562,-0.8712,1.5735,-0.8218,-0.677,0.5243,0.2268,-1.9844,-0.4596,0.8013,-0.4352,beta,v137,1.1666,0
25710,1.2858,-1.229,1.1124,0.5732,-0.9388,0.2572,-1.1745,0.3274,0.9667,-1.2204,0.8978,1.7991,1.1035,-1.9238,0.0353,gamma,v135,0.7951,1
25711,1.0386,1.3069,,-0.2708,0.6916,-0.3038,0.9784,0.5542,2.4228,-1.471,-1.1318,-0.7318,1.0288,0.293,0.3073,alpha,v163,1.8357,0
25712,0.8969,0.916,0.5872,-0.9475,0.4123,-3.0536,,0.3681,0.5757,-0.3046,0.1559,1.7535,0.9179,0.1935,-1.5692,beta,v092,1.3185,1
25713,0.2069,0.5484,-1.8291,1.3444,0.1774,0.2207,0.0292,0.5774,1.824,0.3844,-1.5849,-1.2798,-0.1842,-0.8308,-0.2087,gamma,v186,2.5336,1
25714,2.2706,-0.0524,,-0.6077,0.8508,0.2251,0.0898,-0.8294,-1.831,-0.5755,-0.2999,1.6522,1.9254,-2.2107,-0.7635,alpha,v142,2.6507,1
25715,-0.4006,1.1574,0.9768,0.2581,-0.2883,-1.0555,-0.3485,-0.9889,-1.0736,-0.9397,-0.5002,0.6811,-0.792,1.9961,-0.0981,gamma,v196,-0.1214,0
25716,-1.616,-0.8501,-0.6206,1.5232,0.1816,-0.1404,0.1665,0.5583,0.4763,-0.4851,0.2232,1.3053,-1.7467,0.3424,0.4362,alpha,v026,0.12,1
25717,-0.2652,0.8571,,0.927,0.2785,-0.2746,0.0634,-0.9988,0.898,-0.4335,1.7136,-0.1509,0.0555,0.5151,-0.9208,alpha,v087,3.622,1
25718,0.0577,-0.3217,1.637,-0.6816,0.4228,0.4501,,0.2639,0.6424,-0.4604,0.506,-0.099,0.6347,-0.0282,-0.7085,gamma,v175,0.6125,1
25719,1.3032,-1.6764,,1.4411,1.5771,0.2451,0.0015,-0.5248,-1.9958,1.8533,0.1194,-0.4494,1.1135,0.8037,0.7375,gamma,v128,1.9325,1
25720,-0.511,-1.0046,-0.2663,-0.275,1.4764,-0.1243,0.0603,-0.6768,-0.279,1.5391,-1.567,-0.6808,-0.4684,0.0061,0.6686,alpha,v095,2.0603,1
25721,0.4912,0.4039,-0.2811,-0.855,-1.3216,-0.1754,-0.961,0.2754,1.0416,-1.232,-1.7816,-1.2931,0.4193,0.6066,-1.4063,alpha,v012,0.4405,1
25722,-1.4772,0.2222,-0.3847,0.0388,0.5265,-0.3833,,-0.5896,0.0936,2.634,-0.221,-0.1735,-0.8794,1.8972,0.218,beta,v190,-0.9488,0
25723,1.0814,0.4433,-0.462,-0.8061,-0.8435,1.3886,1.794,-0.0646,-0.8365,-0.2146,-1.4568,0.386,0.4547,1.8844,-1.5145,beta,v080,2.0351,1
25724,0.0683,-0.3671,-0.1175,-0.9572,-0.2561,0.5335,-0.2542,1.492,-0.3719,0.5999,-1.0336,0.0763,0.2858,-0.8089,-0.6199,beta,v183,0.5072,1
25725,-0.2806,0.211,0.3538,-0.7934,-0.4824,1.5015,-0.5066,1.2322,-1.5092,-0.9598,0.6876,-0.5699,0.0549,0.8181,-0.1907,alpha,v121,0.4014,0
25726,2.1317,0.6255,-0.2638,2.5961,1.2318,0.5944,1.852,-0.5058,-0.0719,-1.4123,-0.3294,0.3839,2.4376,-0.2666,0.2237,beta,v070,1.401,1
25727,1.0699,2.3599,-0.2701,0.781,1.0735,-0.1433,-1.4304,0.6953,-0.6279,0.6827,0.5606,1.0706,0.6712,-0.9629,1.9143,alpha,v021,0.6802,1
25728,-1.0398,-0.3921,0.0757,-1.6318,-0.4254,-0.6662,-1.0873,-0.4977,0.2912,-1.1349,-1.5161,0.6943,-0.6776,1.5558,0.7909,alpha,v064,0.4244,1
25729,-0.1094,1.0247,,0.9002,-0.8755,-0.3762,0.0962,-0.8037,0.2508,0.7349,-0.4103,-1.0794,0.4418,1.5896,-1.5639,beta,v177,-0.0682,1
25730,2.7363,0.6466,-0.1997,1.0184,-0.0093,0.1893,0.5067,-0.3934,-0.5406,0.0675,-1.5587,0.2242,2.3222,0.3316,-0.2776,gamma,v077,0.2408,1
25731,1.9788,0.1226,,-0.9813,-1.0863,0.9838,1.3166,1.0649,0.9274,1.4641,-1.079,-0.7523,2.1982,-0.2795,-0.3647,gamma,v086,-0.8056,1
25732,0.923,-1.3013,-1.1683,-0.3723,0.1819,-0.7155,,0.4087,-0.6885,0.8476,-1.4564,0.6751,1.0122,-1.7836,-0.6905,beta,v047,-0.8264,0
25733,-1.847,1.3899,0.5012,-2.0869,-0.9761,0.2962,0.4725,0.6156,0.639,-1.1884,-0.9035,-0.2368,-1.6087,-1.0599,1.1183,beta,v060,2.0961,0
25734,1.3322,0.2488,0.7078,-0.3516,0.0368,-0.7682,0.9503,0.6117,0.4401,1.6751,1.0964,0.6763,1.3247,-0.1302,0.328,alpha,v186,0.9141,0
25735,-0.6352,-0.5909,1.8099,-1.8524,-0.3093,-0.1245,-1.1748,-1.538,-0.2109,-0.5179,-1.3575,1.9933,-0.7758,0.8,0.5233,alpha,v168,2.3504,0
25736,1.3235,-0.8844,0.3351,0.1984,-0.5744,0.658,-2.1798,-0.1291,-0.4222,-0.7821,0.2278,1.4603,1.5849,0.7068,1.1201,alpha,v039,1.1425,0
25737,-0.7227,0.261,-0.7411,1.5524,0.2027,0.8189,-1.0234,0.9833,0.3777,-1.843,0.5206,-1.7876,-0.4782,0.5713,-0.3624,gamma,v172,0.167,0
25738,0.4888,-0.9379,-0.0522,0.9123,-0.4738,-2.2951,0.6651,0.8054,-0.7618,-0.2704,0.1441,0.3154,0.1886,1.2192,0.6124,alpha,v001,-0.1924,0
25739,-0.6403,-0.5687,-0.5201,0.5285,-1.4833,0.1824,,0.4514,-1.5818,0.8154,-0.0607,0.4008,-0.773,-0.9796,2.0333,gamma,v103,1.249,0
25740,-0.3633,-0.5914,-0.1871,0.383,-0.0284,0.7531,-0.3752,0.1248,-0.3269,0.8559,-1.0002,0.0052,-0.352,0.3528,-0.4672,alpha,v075,1.2954,1
25741,0.6222,0.0462,,1.7215,0.404,-0.6523,-0.8535,-0.231,-0.3112,-0.0054,-0.9884,-0.0073,0.601,-0.6144,-0.5144,gamma,v064,0.9705,1
25742,-1.3189,0.6005,,1.13,-0.637,-0.0992,1.2834,1.1337,-0.3681,1.181,-1.6871,1.0803,-1.4028,-0.8054,-0.9072,beta,v177,0.4346,1
25743,2.3724,-0.3177,,-1.8148,0.2625,0.6167,-1.1371,0.5178,0.6471,-0.2945,-1.2464,-0.7054,2.0561,0.5648,-1.3714,gamma,v105,1.9284,1
25744,-1.0272,-0.2126,,-0.0544,1.2901,-0.2364,-0.774,-0.6285,-0.7424,-0.2782,-0.6085,-0.1567,-1.0404,-0.0052,0.1368,alpha,v011,-0.599,0
25745,-1.0832,0.1083,0.6755,-1.0513,-0.4322,-1.0829,-0.631,1.8422,-0.469,-0.9996,0.8707,-0.2404,-0.9653,-1.1689,0.3258,gamma,v018,0.1776,0
25746,0.6251,-0.7485,,1.1965,1.2867,0.187,0.7368,-1.2924,0.4614,-0.664,1.4143,2.8084,0.5372,0.2526,-0.7936,alpha,v084,1.1354,1
25747,1.2919,-0.5872,0.5265,0.5914,0.1304,0.2886,0.8245,-0.7382,-0.3429,-0.5601,-0.1328,-0.6673,1.1841,0.6987,0.2041,beta,v026,0.3547,1
25748,-0.3237,-0.4673,-0.1788,-0.7887,0.849,0.0009,0.1738,0.1331,0.1767,-0.0987,0.2884,-0.3369,-0.411,1.8177,0.5313,gamma,v014,-0.1466,0
25749,-1.0715,0.288,-0.293,1.5024,-1.4692,-0.4945,-0.808,-1.0879,1.5386,1.6749,0.6724,-0.52,-1.1987,1.2738,-2.2102,alpha,v188,0.3571,0
25750,-0.9224,1.6088,1.1969,0.596,-0.142,-0.6951,0.6496,-0.388,-0.2652,0.4372,-0.6843,-0.1594,-0.822,-0.2791,0.0989,gamma,v195,0.2329,0
25751,-1.03,-1.2457,-0.3088,2.7329,-1.2786,-0.7067,1.6273,-0.6671,-0.1212,1.0732,0.3283,1.3508,-0.9273,-2.5222,0.8338,beta,v031,1.8004,0
25752,0.3082,0.2391,-0.3469,-0.7104,0.9398,-2.0622,0.4084,1.4912,-1.7846,2.1207,-0.4571,1.4388,0.1991,-0.7747,0.9539,beta,v139,2.4108,1
25753,-0.07,-0.2295,0.4819,-0.1802,-1.3616,0.0667,2.8243,0.1979,0.3694,-0.089,-0.5623,-0.6896,-0.0117,-0.7345,1.236,beta,v116,2.9634,1
25754,0.4258,-0.1698,-1.3452,-1.3401,-0.2855,-0.4987,1.312,-0.7334,0.1336,1.4246,-1.6474,-0.3646,0.16,-0.4666,-0.135,beta,v078,-0.3496,0
25755,0.3649,-0.488,-0.1681,-0.485,-0.4046,0.8509,-0.0309,0.2977,0.6419,0.2974,0.303,0.8094,0.0923,-0.8386,-1.1835,beta,v012,1.0433,1
25756,0.8243,1.1412,1.2852,-0.6151,0.5776,0.3197,-0.719,-1.5338,-0.6275,1.0772,0.3584,-0.1917,0.8153,-1.3164,-0.9483,beta,v125,2.8014,1
25757,-0.4099,-2.4259,1.4983,0.4083,0.3125,-0.0781,0.3278,1.1351,-0.791,-1.6314,0.2138,0.8559,-0.6719,0.9832,0.5237,gamma,v039,-1.2492,0
25758,-0.7382,-1.1356,-0.871,-0.6387,-0.2741,-0.822,-0.1404,-1.1002,0.8619,2.165,-1.8776,-1.2433,-0.7394,-0.0924,-1.1632,gamma,v189,-0.3397,0
25759,0.1563,1.09,,-0.3122,1.0187,-0.3122,-1.1006,0.8078,-0.7251,0.3613,-0.3924,0.2072,0.7531,-1.1159,1.9329,beta,v114,0.4294,1
25760,-0.055,1.1648,-0.5708,-0.4902,0.3743,0.1911,0.0843,-0.0694,0.5536,-0.2781,0.5731,-1.8388,0.4513,-1.7882,1.0338,alpha,v117,-0.319,0
25761,0.253,1.76,-3.2506,-0.2167,-0.2482,0.4351,-1.0907,0.1791,0.0811,-1.2637,1.0177,-0.769,-0.2282,-0.118,-0.3676,alpha,v001,1.0944,0
25762,-0.7117,0.3066,,0.5925,0.156,0.1777,1.6423,0.3892,0.2626,0.8412,-0.8108,0.5301,0.0181,-1.2332,0.4579,gamma,v134,0.6343,0
25763,0.6422,0.4822,0.7214,-2.2065,0.3965,-1.196,1.8067,-0.4766,0.0164,0.2734,0.8261,1.2336,-0.0264,-0.3963,-1.6175,gamma,v189,0.3527,1
25764,-1.1784,-1.8631,-1.0942,0.6304,-0.0296,0.8661,1.7215,-0.4249,0.4755,-0.2883,-1.3471,0.4109,-1.2269,1.7068,1.8947,gamma,v066,1.0958,0
25765,-0.4404,0.0029,-1.3573,0.0417,0.7524,-2.0098,,-0.0354,1.116,0.0892,0.5014,-1.5788,-0.4278,-0.3963,-0.5686,beta,v090,-0.7255,0
25766,1.129,0.5596,,-0.534,-1.0992,-0.2558,-0.9816,0.1211,0.6386,-1.2109,0.537,0.5518,0.994,-0.1323,-1.3414,gamma,v095,2.4824,1
25767,-1.1313,-0.4879,0.3731,-0.0539,-0.4191,-1.3396,-1.5224,-0.7245,-1.817,-1.0764,0.2701,0.9151,-1.2759,1.2887,-0.5229,gamma,v108,0.6901,0
25768,1.0502,-0.0922,2.0717,0.4172,-1.0382,-0.2936,0.2107,-1.0864,0.4009,0.2984,-0.2636,-0.4408,0.9701,-0.6172,0.1936,beta,v146,1.5407,1
25769,-1.4091,1.2322,,0.9845,1.8276,0.4898,0.2332,1.3312,-1.0439,0.9507,-0.5484,0.0763,-1.7192,0.5102,-0.0117,alpha,v032,-0.2627,0
25770,-1.5852,1.4568,0.2379,-0.2521,-0.1334,-0.496,-1.9439,0.1359,0.2244,0.4601,0.4853,-1.1685,-1.4199,-0.4867,1.2375,beta,v112,1.088,1
