id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
37880,-0.0137,-0.0941,0.2579,1.6889,1.771,0.1168,2.0384,0.286,-0.9857,1.3338,0.8262,1.522,0.6385,-0.1159,0.5238,alpha,v040,0.699
37881,-0.5827,0.6612,0.5585,-0.7371,0.8437,1.1074,-0.786,1.3063,0.0854,-0.0693,2.3262,1.4087,-1.2562,0.6011,-0.4646,gamma,v120,1.0891
37882,-0.5015,0.0236,1.8348,-0.9566,1.3856,-0.7932,-1.6399,1.9855,-0.4739,0.1461,1.4339,-0.2116,-0.6949,0.522,-0.7798,alpha,v090,1.9368
37883,-0.204,-2.8264,,-0.4438,-2.0655,-0.6706,-0.3893,0.9783,-0.933,-1.0243,-0.4495,1.15,-0.7632,1.6214,-0.8417,gamma,v184,-1.2355
37884,0.8198,-0.4245,-0.4224,1.1234,-0.0964,-0.3443,0.8776,0.9428,-0.4798,-0.5725,-1.4179,0.7079,0.4869,1.3109,-1.4846,beta,v139,1.7349
37885,-0.0945,0.5214,-0.6219,0.8687,0.2967,0.0533,,-0.0284,1.8758,-1.6456,-0.2639,0.1426,0.2235,1.7439,-1.4769,beta,v140,0.6642
37886,-1.9263,1.2492,1.1279,0.4981,0.4828,1.2042,-0.3448,-0.6225,0.6059,-0.0613,0.9558,0.3586,-2.1663,-0.6509,-1.0397,alpha,v050,2.3796
37887,-1.1939,0.5021,1.2633,0.3703,-0.7787,0.3592,0.3893,-0.2726,-1.0275,1.0064,-0.7588,-0.0147,-0.8407,-0.8645,-0.0267,beta,v031,0.4956
37888,0.9318,-0.026,0.5354,0.2866,0.3339,-1.5489,0.0835,2.3157,-2.1808,0.0178,0.9745,-0.0266,0.7187,-1.5111,-0.6111,beta,v180,1.1029
37889,-0.6856,0.4475,-1.2209,0.2516,-0.8224,-1.9666,-0.8392,0.0512,-0.5666,-0.3103,0.809,0.5367,-0.5274,-0.7076,-0.0838,alpha,v120,-0.5182
37890,-0.0885,1.8221,-0.0386,0.3908,-0.4123,1.7681,0.3624,0.4993,-0.3375,0.8464,-0.2016,0.116,-0.0775,-0.0163,-0.691,gamma,v035,1.0399
37891,1.9249,0.005,-0.5636,-0.4215,0.5431,-0.3369,0.1998,-0.9277,-0.9824,-0.068,0.2574,-0.6241,1.4647,-0.0933,0.7564,gamma,v041,-0.5763
37892,0.6318,-1.5093,-1.2312,-0.8805,-0.1224,1.0421,0.729,-1.7782,0.1793,0.0784,1.5089,1.2159,0.649,2.0769,-0.7566,gamma,v163,1.6144
37893,-2.1483,-0.4914,0.2821,0.7016,0.7005,-0.5934,-0.8972,0.0431,0.6044,-1.7839,-1.1385,-1.0046,-1.4649,0.4791,0.8746,alpha,v115,-0.8809
37894,1.4449,-0.7686,,-1.0811,-1.5045,-2.3792,0.3542,-0.0035,-0.0339,1.6935,-1.2766,-0.7117,1.5989,1.5014,0.5835,gamma,v063,-1.3751
37895,0.1496,-1.1861,,-0.0475,-0.0375,-0.2186,-1.0972,-0.4337,0.7685,0.2867,-1.3246,-1.134,0.3003,-0.7736,1.2035,beta,v136,1.1046
37896,0.3693,-0.7346,,-0.7242,-0.4272,0.4787,0.6599,-0.1251,-0.3918,0.8784,-1.1624,0.6588,0.5452,-0.7809,1.1847,alpha,v003,-0.3439
37897,0.3042,2.7364,,-0.8584,0.4919,0.5187,1.1412,0.2567,1.4887,0.4232,-0.1471,-1.7611,0.1036,-0.057,-0.3653,beta,v038,0.4176
37898,0.9134,-1.0452,0.1908,0.5737,1.2214,-1.6455,0.207,2.5553,0.8955,-0.1577,-0.113,0.4545,0.9011,-0.5341,-0.2342,gamma,v141,-1.7889
37899,-0.0797,-0.5286,,0.2213,2.0133,-1.2815,0.0096,-1.1801,-0.7258,1.0378,-0.3086,-1.4595,0.4621,-0.6819,-0.035,gamma,v067,-0.6102
37900,-1.4816,2.7656,0.1605,1.1604,0.4963,0.6614,,-1.0328,1.3411,0.1209,-1.4334,-0.2422,-0.8831,-2.925,-0.311,alpha,v115,0.4365
37901,0.3235,0.5425,,-0.4279,1.3762,0.6675,-0.2455,0.0451,0.5826,-1.6103,-0.0655,0.1833,0.3263,-1.2032,-0.5069,alpha,v041,-0.6058
37902,-1.3818,0.3119,-1.071,0.4567,0.6434,-1.0969,-1.2029,-1.5204,0.3344,0.5458,1.58,0.4181,-0.955,0.0964,-1.3114,alpha,v112,1.1874
37903,1.8166,0.5031,,-0.8265,-0.5758,0.0964,2.764,-2.0261,-0.8811,0.6281,1.7158,1.5366,1.7306,0.8934,1.0237,beta,v084,2.059
37904,-0.3621,0.154,-0.5945,0.2377,-0.2377,-1.6758,,0.6101,0.5746,0.0048,-1.4877,0.1441,-0.4762,-0.9385,-0.3055,gamma,v131,1.5688
37905,-0.0517,-0.5023,-1.0279,-1.2024,0.8419,0.161,0.7108,0.6187,0.859,-1.5985,-2.2951,-0.9921,-0.2482,1.4912,0.8828,beta,v071,0.1949
37906,-0.676,0.2845,0.1803,-0.8314,0.784,-0.9514,0.4437,1.0517,-0.0325,-1.5953,-1.7404,-0.3556,-0.6978,1.6009,0.0983,alpha,v092,-1.0085
37907,0.3392,0.5112,,0.3551,0.5535,0.9913,,1.7258,0.8267,0.0104,1.1363,-0.1664,0.5257,-0.7581,0.6443,beta,v124,-0.6849
37908,0.4544,-1.7292,0.0702,-1.7067,0.4323,0.0687,0.2235,0.9684,-1.8682,-1.5808,0.8017,-1.2449,0.0058,-0.8593,0.8165,beta,v059,-0.2227
37909,-0.6787,-0.4962,-0.8962,1.1236,0.6246,-0.7322,0.7785,1.5937,1.4388,-0.497,-0.2801,-0.333,-0.544,-1.0878,-1.3903,beta,v051,2.6519
37910,0.4531,-1.7377,-0.1905,0.0979,0.2975,-1.8211,-0.7746,0.8813,-1.9998,1.7749,-0.1092,-0.4186,0.1954,0.8237,-1.4408,beta,v158,1.1994
37911,0.0677,-0.9399,0.9593,-0.507,-1.8084,1.4219,0.7834,0.9997,1.4803,1.4451,0.5393,1.1548,0.2849,1.5105,0.7765,beta,v061,0.0566
37912,-0.0959,0.4816,-1.7897,0.2441,0.7501,-0.0804,-0.4112,-0.7975,-1.5339,-1.8744,0.5824,1.0369,-0.2732,1.3867,-0.3342,alpha,v145,0.6628
37913,-0.7515,-0.4709,-0.8522,0.5989,-1.3521,0.7755,-1.1215,2.1648,0.0171,-2.0199,2.039,1.6724,-0.832,1.2827,-1.1983,gamma,v085,1.5281
37914,2.3144,-0.28,-0.3188,1.8958,0.9245,-0.0099,-0.4294,0.313,-0.6516,-0.103,1.3267,-2.2736,2.1562,-0.2075,-0.2817,beta,v173,0.283
37915,1.1828,-2.7633,,-1.4869,-0.8831,-0.1387,-0.7629,-0.9777,1.0956,0.0822,-0.872,-1.1806,0.9656,0.82,-0.7367,gamma,v075,0.7985
37916,0.7284,-1.3916,,-0.6608,-0.7145,-2.1047,0.2251,0.1046,1.2229,1.9926,0.292,1.3973,0.9461,-0.5842,0.5505,gamma,v077,0.4156
37917,1.1265,-1.2035,-1.648,1.153,-0.8622,-2.1061,0.4415,-0.2127,0.4168,0.2344,-1.3584,-1.6583,1.1848,-1.6227,0.3912,gamma,v005,0.0668
37918,0.2999,-1.7573,-2.9257,-0.234,0.3624,0.2587,-0.0755,1.0697,0.7199,-0.5976,0.3198,1.3912,-0.113,0.8327,-0.2505,beta,v141,0.0266
37919,-0.3493,0.1496,1.1616,0.3584,-0.8978,-1.1179,0.0653,1.0937,0.4474,-0.1065,-0.2711,1.2547,-0.9254,0.0258,0.7797,alpha,v044,1.7567
37920,-2.6431,0.0431,-1.4863,-1.9964,0.8265,0.1051,0.7922,0.2239,-0.5109,-0.4813,-1.9037,1.5922,-2.1671,0.6055,0.5852,gamma,v071,1.7545
37921,-1.219,0.8009,-0.7976,0.4103,-2.4862,-0.5497,0.7552,1.0291,-0.7239,0.385,0.9833,-1.3697,-1.178,-1.1434,0.6959,gamma,v142,-1.0586
37922,2.165,1.2701,,-0.0933,-0.5945,2.4065,-0.7421,0.2664,-0.4492,1.0962,0.0041,0.9498,1.6665,-0.4778,1.0435,alpha,v021,-0.3045
37923,1.1602,1.3726,1.2566,0.0289,0.7305,-0.169,-0.0671,-0.6597,1.9844,0.6469,-1.2604,1.025,1.1886,-1.7194,0.1423,beta,v156,0.1363
37924,0.2023,0.3537,-0.7185,0.1585,-0.118,-0.3449,-0.1931,0.9984,0.3589,-0.9506,0.1437,-0.3889,0.2435,-0.8664,-1.9394,beta,v094,1.4207
37925,-1.5775,0.1902,-0.6327,-1.1282,1.057,-1.1298,-1.5083,0.8203,0.7104,-0.3764,-0.5766,0.0586,-1.0147,0.3838,0.59,alpha,v176,0.8895
37926,0.6348,0.2815,-1.2345,-0.8584,0.0501,1.2028,0.8778,-0.3112,0.3462,-2.087,0.0182,1.3277,0.8232,0.4753,-0.7995,alpha,v172,0.6352
37927,-0.278,-1.014,0.0234,1.2985,1.492,0.1685,0.7813,-1.5224,0.6572,0.7749,-0.6335,-0.4447,0.094,0.1117,0.2554,alpha,v003,1.1713
37928,0.698,0.271,1.5031,-0.3326,0.867,0.3696,0.363,0.2857,-0.8675,0.7581,0.86,1.5554,0.1908,-0.1027,0.1041,gamma,v047,0.4813
37929,-1.1119,-0.5149,-0.6412,1.9299,-0.6346,1.3177,-0.469,-0.318,0.0674,0.0362,-1.0375,1.852,-1.1553,0.4316,-1.064,gamma,v004,-0.0018
37930,-0.4899,-1.2296,,1.0945,0.6364,0.4625,0.4645,0.6564,0.5064,0.9939,2.4235,0.5444,-0.4288,0.7875,0.3291,beta,v076,-1.0717
37931,0.8851,-1.798,-0.139,0.0763,-2.1564,0.128,-1.7071,-0.0455,-1.8341,0.8161,-0.3193,0.756,0.5878,0.6434,-0.3495,gamma,v138,0.9988
37932,1.9278,-2.4237,0.5565,-0.0105,-0.9194,1.1584,-1.445,-0.7071,-0.0713,-0.4885,-0.4973,-0.9522,1.867,-0.0247,-0.3645,gamma,v102,0.234
37933,-0.6584,-0.2566,0.8135,-0.1637,0.4619,1.2676,-0.9902,-1.2475,0.3448,-0.3457,0.3882,-0.765,-0.5013,2.3871,-0.078,alpha,v067,-0.6979
37934,-0.9996,-0.682,-0.1862,-0.3607,0.4819,-0.5343,-0.9565,0.3997,1.5763,0.7871,0.8752,-0.2976,-1.1493,1.3617,-2.5288,gamma,v020,1.4374
37935,1.0229,-0.7519,1.5754,-0.3017,-0.5836,-0.3715,0.2371,2.5003,0.1398,0.8097,-2.2103,0.2548,0.7793,0.2568,-0.0579,beta,v106,0.2449
37936,-1.2599,-1.1571,0.6094,2.2778,-0.2306,-1.0194,-1.4735,-0.9894,-0.3871,-1.9997,0.0956,-1.0234,-0.9746,0.9686,0.4904,gamma,v087,1.2677
37937,-1.188,-0.5635,0.0098,-0.1243,0.4022,0.6973,,0.8764,0.3372,2.2111,-0.0494,0.0062,-1.0711,0.2239,-0.5795,gamma,v145,-0.5627
37938,0.2659,-1.0984,-0.0306,1.116,-0.3656,2.0275,,-2.5064,0.9419,0.1946,-0.9429,0.8414,0.0219,-1.4319,0.6065,beta,v085,1.2411
37939,2.0857,0.0919,,-0.418,-1.0797,-0.6035,-0.9967,-0.4931,1.0884,-0.0365,0.442,0.3532,2.0663,0.5351,1.1201,alpha,v071,-0.3266
37940,-0.8488,0.7366,-0.6089,-1.6379,0.6546,0.8504,-0.3957,-1.4107,-0.0406,-0.1567,-0.4861,-0.2218,-0.5884,-0.9023,-0.9238,beta,v123,-0.0289
37941,-0.3698,-0.4889,,-0.728,-0.5715,0.7682,1.2389,-1.2627,0.7953,-0.1559,-1.2911,1.956,-0.5399,-0.3588,0.1516,beta,v052,-0.761
37942,0.1113,1.0883,-0.2678,-0.1188,0.9283,-0.62,0.5228,1.0362,-0.6304,1.3804,-0.0747,0.6954,-0.7041,-0.0352,-1.4244,gamma,v197,2.2547
37943,-0.4727,-0.777,-0.8835,-0.1983,0.8806,-1.4449,,0.5685,0.2888,1.4661,-0.2532,0.8396,-0.9512,-0.7832,-0.7798,gamma,v170,1.5153
37944,-1.7668,-1.9307,-1.424,0.2645,1.0402,1.4577,-0.4955,0.5048,0.0231,-0.9451,-0.0014,-0.3299,-1.5979,-0.5736,-0.9523,gamma,v178,2.8246
37945,0.802,1.3619,0.8621,-0.3185,-0.447,0.5442,-1.0685,-0.7302,-0.1698,-0.3414,0.5226,-0.7086,1.007,-0.7137,0.4347,gamma,v153,0.8357
37946,0.1863,-2.0451,-1.7254,-1.7998,-1.1317,0.5707,-0.2751,0.8875,-1.2274,2.6575,-0.8481,0.1442,-0.2144,0.9424,-1.0072,gamma,v066,1.2823
37947,0.3669,-0.5605,2.4057,0.5954,0.1101,-0.2596,-0.8973,-1.3121,0.802,-1.2083,1.1497,-1.2051,0.187,0.6926,-0.4627,gamma,v131,-0.2067
37948,-0.1417,0.7833,-1.1005,-0.2289,0.0438,-0.9547,1.8767,-0.901,-0.575,-1.2098,1.5819,1.5456,-0.1869,0.3653,-0.9643,gamma,v120,-0.8084
37949,1.5132,1.239,-0.0869,-0.3338,-0.2004,-1.4756,0.1196,0.7931,-0.3162,-1.3698,0.3233,-1.1708,1.048,2.4053,0.0229,gamma,v011,-0.4461
37950,-0.5045,-0.1626,-1.416,0.1658,-0.3308,-0.1483,-0.0266,0.4597,2.6556,1.2231,0.712,-0.7565,-0.2865,1.1133,-0.3415,alpha,v117,-0.1934
37951,-1.0771,-0.5735,-0.9839,0.7659,0.205,-0.8818,,0.8011,2.3658,0.4106,1.0708,1.3383,-0.7593,1.2074,0.5634,alpha,v052,-0.8857
37952,1.6637,2.0998,0.8008,0.6247,0.0134,-1.0039,0.6403,-0.3279,0.001,0.3228,-0.1315,0.2686,1.1053,-0.7777,0.6378,alpha,v088,0.6151
37953,-2.1986,0.9191,-0.758,0.0752,0.1969,0.7996,-1.5188,0.2894,0.1178,-0.9055,0.1105,-1.3888,-2.2775,-1.0616,1.4428,beta,v008,1.3193
37954,-0.1538,1.0759,,1.0301,-0.7652,0.7781,0.3475,0.3464,-1.1234,-0.2744,-0.0235,-0.8648,-0.5874,0.3083,1.3294,gamma,v190,0.9963
37955,-0.0755,0.4743,0.9703,0.6018,-1.5209,1.648,1.0855,1.5446,1.5429,1.4196,0.5248,0.2135,0.0023,-0.94,0.1204,alpha,v100,-0.5887
37956,-0.1146,0.6039,1.9136,-0.904,0.4836,0.6569,0.8895,-1.0526,0.8394,0.4696,-1.097,-2.0724,-0.252,-0.7227,-1.0093,alpha,v007,-0.597
37957,-1.5512,0.2572,-0.4164,-0.5663,0.544,0.5728,,2.1696,-0.8596,-0.4871,-1.1221,0.4974,-1.6029,0.9684,1.321,alpha,v058,2.1897
37958,-1.185,-0.132,-1.9337,-0.2629,0.3791,-1.292,0.3687,-0.7865,-1.3577,1.1002,0.3603,-0.2369,-1.0181,-0.3123,1.2867,beta,v006,1.4252
37959,0.958,-1.854,,1.7947,0.4855,-1.5969,-0.5048,-0.9619,-0.297,-0.7584,1.1388,-2.285,1.0639,-1.766,0.1092,beta,v172,0.218
37960,1.3853,-1.3402,-0.2715,0.0957,1.715,1.5178,-0.5459,-0.6339,-0.8623,0.5013,0.3498,-1.1428,1.0733,2.3567,1.6976,beta,v120,1.0615
37961,-0.4173,0.6767,-0.0422,-1.1389,0.3226,-0.3308,,0.0372,-1.5101,-0.6009,0.1767,0.9944,-0.7629,0.7186,-0.2499,alpha,v009,-0.0745
37962,-0.9307,1.201,0.6124,0.9135,0.0652,-0.1974,,-0.5623,0.5908,0.2461,1.1679,-0.1137,-1.0588,1.5433,-0.7683,alpha,v151,-0.4466
37963,-1.7848,0.1794,0.8137,-0.6111,-0.8009,-0.2348,0.6721,-0.751,-0.2157,-0.9799,-0.7218,-1.3362,-1.6612,0.7666,0.665,alpha,v057,2.2643
37964,0.9406,-1.1028,,2.2656,0.4667,-0.7809,1.6164,0.0999,0.6734,0.1652,-0.2526,1.2516,0.9551,-1.5639,0.513,beta,v108,0.819
37965,0.9996,0.2004,,0.3386,0.061,0.7321,0.2674,0.2792,-0.8483,-1.1503,0.4631,-0.4181,0.7016,0.072,-0.7755,alpha,v121,1.8751
37966,-2.8108,0.3771,0.1518,-1.9827,-1.0857,0.9797,-1.6289,0.061,-0.8169,-0.9527,-0.7403,-1.5673,-2.562,1.2898,1.627,beta,v069,-1.101
37967,-2.4239,-1.9064,,-0.2437,-0.1357,0.0465,,-0.9371,-0.5097,0.6847,-0.0183,0.7653,-2.5406,-1.3698,-1.4014,gamma,v091,0.8362
37968,0.1368,1.5005,0.8909,-0.2124,0.9431,-1.3098,,-0.8463,-0.1205,1.2553,-0.9185,-0.2256,-0.0162,1.0896,-0.0437,gamma,v114,0.2862
37969,0.2662,0.8611,-0.6527,-0.3169,-1.1214,-0.9809,0.3878,1.0943,2.0219,0.895,-0.427,1.641,0.2937,-1.6096,-0.3352,gamma,v096,1.6372
37970,-0.4773,-1.063,,0.8394,-0.1319,-1.7243,,0.2897,-1.1075,0.6551,-0.8771,-0.8684,-0.5231,-0.2007,0.4263,beta,v157,1.178
37971,-0.0329,-0.0854,-0.4761,0.4902,0.3293,0.8797,,1.621,-1.0394,-0.1015,-1.0759,0.4684,-0.1081,1.4049,0.4718,beta,v170,-0.4615
37972,-0.2472,-0.3338,0.0512,1.1532,-0.5771,0.1405,-0.2134,-0.7807,0.1346,0.9728,0.6541,0.5719,0.0713,0.8154,-1.9554,gamma,v111,1.3541
37973,0.0264,1.2877,-0.2727,0.5228,0.3277,-1.0418,-0.0979,-0.7422,-0.4269,-0.1088,0.6367,2.2838,0.1704,-0.8337,-0.4673,beta,v179,1.2697
37974,-0.9009,-0.5693,,0.4022,0.3991,-0.6563,-0.097,-0.2718,-0.1674,2.1397,-0.8685,-0.7191,-0.5993,0.9253,-0.5634,beta,v144,0.7079
37975,-0.0123,-1.199,-0.8767,-1.242,1.4847,-0.9433,1.8751,-1.0166,1.4665,2.1109,0.6146,-0.6086,0.2716,0.821,-1.048,gamma,v027,0.4416
37976,-0.6744,-0.1199,0.9154,0.2418,-1.3803,-1.269,,-0.5566,-1.256,0.9589,-0.0266,0.8141,-1.1485,-1.2687,0.6393,beta,v168,-0.6642
37977,-0.7577,-1.047,,0.5724,1.6466,-0.1418,-1.0276,1.5095,1.8822,0.3599,0.5799,1.0736,-1.5787,-0.8552,0.5771,beta,v186,0.3706
37978,-1.8669,0.9625,1.2332,0.4104,1.0749,-0.1002,-2.4999,0.711,0.4915,-1.0037,-1.2696,0.7647,-1.597,0.7696,-0.3112,beta,v069,0.6231
37979,-0.1755,-0.0969,0.0302,0.4717,3.2483,1.4999,0.0838,0.3297,-0.3755,-0.5075,0.5675,-0.8598,-0.6246,-0.302,0.2843,gamma,v169,0.2556
37980,0.803,-1.1925,-0.8325,-1.5828,0.2782,-0.3238,-0.5613,-0.5994,0.245,0.0967,0.335,-0.0662,0.6086,-0.6328,-0.9666,gamma,v034,1.6022
37981,-0.3256,-0.7387,,0.2666,0.7637,-0.3234,,1.2316,-1.2755,-1.3217,1.3598,0.0251,-0.5376,-0.4739,-1.2539,gamma,v166,2.3879
37982,-0.3535,-0.4731,0.9542,-0.4636,-0.4482,1.0478,1.3407,-0.1934,0.0799,0.226,0.4989,0.8377,-0.6648,-1.4491,0.0517,gamma,v065,0.1853
37983,1.2557,-0.3249,0.2568,0.5528,0.5966,-0.0202,1.2746,-1.7525,-0.0569,-0.2371,-0.4939,-0.3189,0.5317,-2.3354,0.3544,alpha,v151,0.3285
37984,1.025,-1.6553,-0.5909,1.0324,0.4185,-0.6309,1.2959,1.1925,-0.3247,-1.1198,-0.1492,1.6044,0.784,1.5166,-1.0273,gamma,v031,2.4491
37985,1.7346,-1.18,,0.7868,-1.2127,-2.4951,0.597,-0.068,0.0108,2.0547,-0.8573,2.3521,1.7414,0.4585,-0.3507,gamma,v086,1.5876
37986,2.2571,0.2528,,-0.2478,-0.9668,-1.4832,-0.2806,2.8099,-0.4394,0.22,0.5602,-1.2069,2.074,1.3479,-0.8288,alpha,v045,0.8641
37987,0.0595,1.2622,0.4528,-0.8352,0.3174,-0.3731,1.4251,-0.2956,-1.4021,0.1434,0.8832,1.0345,-0.8172,1.1705,-0.3442,gamma,v008,0.3387
37988,-1.1572,-0.5356,-1.6089,-0.0061,0.9669,0.1271,,0.6997,-0.6963,0.3267,1.1474,0.2888,-1.2974,0.4812,1.1415,gamma,v136,0.527
37989,-0.5211,0.0738,-0.5416,-0.14,0.6739,-0.5566,0.7306,-1.3858,0.728,0.6409,-0.425,0.8068,-0.7845,-1.2351,-2.1235,gamma,v057,-0.6413
37990,0.573,2.3144,-0.0783,0.8678,0.6049,0.1805,1.0793,0.285,-1.0291,-0.6178,2.4335,-1.0537,0.1355,0.1544,0.5988,alpha,v194,1.6036
37991,1.4401,0.2215,-0.029,0.931,0.2349,0.1969,,0.8332,-0.6953,-0.4972,-0.1809,0.0412,1.2498,0.8528,0.7112,alpha,v084,1.5225
37992,-1.0489,-1.9685,-0.4006,0.6874,1.7527,-0.1478,1.104,-0.2642,-1.6242,0.4163,-0.0507,0.6249,-0.6817,2.7558,1.7555,beta,v159,-0.9153
37993,0.2553,0.5423,0.098,-0.4119,0.8763,0.5574,-0.1318,-0.6234,0.5787,-0.4727,-0.5372,-1.7562,-0.3354,-0.4016,0.3081,alpha,v024,2.6731
37994,-0.7929,0.1956,-2.0139,0.8929,-0.6833,0.975,,0.9425,-0.5006,-0.5611,-0.1367,1.4911,-0.7589,-0.8382,-0.7526,beta,v020,-0.0778
37995,-0.1467,-0.4551,-1.794,0.4033,0.3934,0.0502,0.5518,-0.3071,-0.39,0.7008,-0.3454,2.2096,0.0583,0.3351,0.4307,alpha,v177,1.257
37996,-0.1616,-1.1537,1.4182,-1.5406,0.1179,-0.3894,1.2536,-0.8224,0.6722,2.0708,1.4181,-1.8639,0.13,-0.3938,-1.4832,gamma,v013,1.6262
37997,0.3812,0.8003,-0.0538,-1.0694,-1.3672,-1.0338,,0.0138,-0.1483,0.5185,1.4998,-0.3489,0.0944,0.8656,-0.6058,alpha,v060,-0.1376
37998,2.0323,-2.7366,-0.1775,-1.1766,-0.007,0.2602,-0.4583,-0.3099,-0.881,0.165,-0.9338,-1.6068,1.12,-0.6605,0.5987,beta,v126,2.4111
37999,0.4751,-0.4477,,-0.6196,-0.8257,1.6065,-1.6745,0.7472,-1.7297,0.7356,-0.1937,2.5111,0.5542,-1.7818,0.3429,gamma,v085,0.2485
38000,-0.4298,-0.3773,,0.7754,-1.366,2.0922,-0.5704,2.9861,-0.4078,-0.4417,3.1561,0.3498,-0.8159,-1.0844,-1.31,beta,v088,0.8045
38001,-0.5949,-0.7269,0.3684,1.2699,-1.1026,-0.15,-0.0976,-0.8758,0.0923,-0.8166,-0.0511,-0.0138,-0.7172,1.1218,-0.804,gamma,v086,0.6709
38002,-0.1908,-0.1275,1.2928,-0.2749,0.0717,-1.9775,0.9008,0.2496,-0.8585,-0.2813,1.1063,0.4962,-0.2125,0.0936,0.5511,beta,v158,-1.016
38003,-0.8717,-1.2662,-0.9558,-0.0906,-0.0457,-1.0082,-0.7632,-0.4867,-0.7308,0.8218,-0.4996,-0.0782,-0.5861,-0.1335,2.1842,beta,v006,1.2284
38004,0.1396,0.5353,,-0.5651,-0.0984,-0.0704,0.6802,-1.6993,-1.0188,1.9528,0.9189,1.444,-0.1133,-0.635,0.6132,gamma,v167,1.283
38005,-2.4112,2.9022,1.0803,0.1966,0.189,0.0656,-0.6974,2.5657,1.3239,-1.9819,0.6983,-0.0294,-2.3486,0.4896,-0.5774,alpha,v127,2.628
38006,-0.2112,-0.9216,-0.33,-0.6343,-0.6065,0.3824,-1.6748,-1.4122,0.5339,0.5145,-1.0121,0.4526,-0.1038,-0.5887,-0.416,beta,v026,-0.1019
38007,-0.132,0.3978,,0.2775,0.0062,-0.3632,,-0.6262,1.2936,-0.0876,-0.8909,-0.3893,0.5724,-0.6328,-0.5974,alpha,v014,-0.181
38008,-1.1607,0.1443,-0.3761,1.2059,-0.4965,-0.5621,0.5451,-0.416,-0.4601,1.9692,0.1193,-0.1621,-1.0153,-1.6581,1.7616,alpha,v051,1.1436
38009,-0.3821,0.1952,,-0.2072,0.5168,0.4812,,-0.4624,-0.2388,1.5041,-0.9615,-0.8908,-0.5966,1.352,0.0744,alpha,v166,0.6906
38010,1.1199,-0.4747,1.7507,-0.4125,0.1774,0.1309,0.2347,1.8695,1.3137,0.7477,-1.229,0.18,0.6109,1.7157,-0.7817,alpha,v123,0.8668
38011,1.192,0.0028,0.7139,-0.0655,1.5445,-0.8147,0.1477,-0.4294,-0.6817,0.2907,0.4538,-0.0618,0.9817,0.2821,0.8149,gamma,v132,-0.5191
38012,-0.5331,0.206,-0.1457,-0.3808,0.4694,-0.2034,1.1732,-0.3505,-0.0313,0.0652,2.4715,1.7778,-0.5387,-0.5218,1.1907,beta,v066,1.1998
38013,0.5235,0.7968,,0.2884,0.1574,-2.3347,0.7299,0.4796,0.3466,0.0205,-1.1285,0.5847,-0.0103,-1.7311,0.6666,gamma,v112,2.2025
38014,-1.4985,0.7268,1.0814,0.8954,1.0511,-0.3826,-1.2396,-0.7083,-1.0875,-1.2877,0.1763,1.1347,-1.0979,0.913,2.0891,alpha,v155,1.9812
38015,-0.2962,1.2799,,-1.1235,-0.3902,1.4338,-0.0336,-0.6553,0.3712,-0.5765,0.9442,-0.0177,-0.4472,-0.5878,0.6463,beta,v019,1.2617
38016,0.2308,-0.7392,,-1.3252,1.277,0.0276,0.8475,-0.3261,0.2587,-0.0549,1.1477,0.5082,-0.0491,-0.0976,0.1447,gamma,v102,0.9772
38017,1.5269,0.1804,,-0.6911,0.1129,-0.87,1.0577,0.1534,0.5198,0.2873,0.0736,0.7897,1.3062,2.3122,-0.2066,beta,v125,0.0685
38018,1.1928,-0.158,0.8447,0.4322,0.704,1.5327,0.4514,-1.2888,-1.5417,0.075,0.0512,-0.9727,0.8643,0.4282,0.2366,alpha,v027,0.1402
38019,0.2089,0.8528,-0.9227,0.5595,-1.2178,0.5665,-0.3766,0.1517,-0.3474,-0.3574,0.3304,-0.4924,-0.1473,-2.3369,-0.7947,beta,v032,-0.7997
38020,-0.9115,-1.5672,-0.7296,1.7054,0.5164,0.5664,-0.4807,-1.3777,0.8983,0.3291,1.013,2.4378,-1.2516,-0.7265,1.5217,gamma,v085,1.8613
38021,1.3585,1.0922,-0.915,0.6403,-0.3935,0.1585,0.4692,-0.5684,-0.817,2.0986,-0.3471,0.5545,1.3087,-1.2339,1.1482,gamma,v104,0.1827
38022,-0.3403,0.3159,0.6095,-0.141,1.014,-0.1016,-0.5213,2.1129,-0.5779,1.1826,0.3588,0.8286,-1.0967,1.013,-1.1481,alpha,v046,0.8029
38023,0.4485,1.1995,-0.6744,-1.1177,0.7152,1.6108,0.0567,-0.5995,1.6136,1.264,-0.8023,0.6075,0.4827,0.2532,1.6763,alpha,v114,-0.15
38024,-0.1225,0.0463,-0.7949,0.0251,-0.1785,0.5793,0.4544,0.7881,-0.9181,0.8746,0.0903,-1.3596,-0.3149,0.1826,0.7685,beta,v156,0.4317
38025,1.9922,-0.1819,0.1345,0.1766,0.9212,0.3241,-1.1747,1.2164,-0.545,2.0188,1.9936,-0.958,1.6085,1.2638,0.9267,alpha,v102,-0.5902
38026,-0.61,-0.6616,-1.0154,-0.1428,0.2303,2.0495,0.1164,-0.3021,0.1606,0.1205,0.9496,-0.2049,-0.0945,-2.1739,0.8867,beta,v156,1.0443
38027,0.9163,-0.4076,,-0.2569,0.1504,2.6123,,-0.9434,0.724,1.3909,-0.8734,-0.9801,1.2563,-0.2099,0.6524,beta,v023,2.1572
