id,label
38397,1
38398,1
38399,0
38400,1
38401,1
38402,1
38403,1
38404,1
38405,0
38406,1
38407,1
38408,1
38409,1
38410,0
38411,1
38412,1
38413,1
38414,0
38415,1
38416,1
38417,1
38418,0
38419,1
38420,0
38421,0
38422,0
38423,1
38424,0
38425,0
38426,0
38427,0
38428,1
38429,1
38430,0
38431,1
38432,0
38433,0
38434,1
38435,1
38436,1
38437,0
38438,1
38439,1
38440,1
38441,0
38442,1
38443,1
38444,0
38445,1
38446,0
38447,0
38448,1
38449,1
38450,1
38451,0
38452,0
38453,1
38454,0
38455,1
38456,1
38457,0
38458,0
38459,1
38460,0
38461,1
38462,0
38463,0
38464,1
38465,1
38466,0
38467,1
38468,1
38469,0
38470,1
38471,0
38472,1
38473,1
38474,0
38475,1
38476,0
38477,1
38478,1
38479,0
38480,1
38481,0
38482,1
38483,0
38484,0
38485,1
38486,1
38487,1
38488,0
38489,1
38490,0
38491,0
38492,1
38493,1
38494,1
38495,1
38496,0
38497,1
38498,1
38499,0
38500,0
38501,0
38502,1
38503,1
38504,0
38505,1
38506,1
38507,1
38508,0
38509,0
38510,1
38511,0
38512,0
38513,1
38514,1
38515,1
38516,1
38517,1
38518,0
38519,0
38520,0
38521,1
38522,1
38523,0
38524,0
38525,1
38526,0
38527,1
38528,0
38529,0
38530,1
38531,0
38532,1
38533,0
38534,0
38535,0
38536,1
38537,0
38538,1
38539,1
38540,0
38541,0
38542,0
38543,0
38544,0
38545,1
38546,0
38547,1
38548,0
38549,1
38550,0
38551,0
38552,1
38553,0
38554,0
38555,0
38556,0
38557,1
38558,1
38559,0
38560,1
38561,0
38562,0
38563,0
38564,1
38565,1
38566,0
38567,1
38568,0
38569,0
38570,0
38571,0
38572,0
38573,1
38574,0
38575,1
38576,1
38577,0
38578,0
38579,0
38580,0
38581,1
38582,1
38583,1
38584,1
38585,0
38586,1
38587,0
38588,1
38589,1
38590,1
38591,1
38592,1
38593,1
38594,1
38595,1
38596,1
38597,0
38598,1
38599,1
38600,0
38601,0
38602,0
38603,0
38604,0
38605,0
38606,1
38607,1
38608,1
38609,0
38610,0
38611,1
38612,0
38613,1
38614,1
38615,0
38616,0
38617,1
38618,1
38619,0
38620,0
38621,0
38622,0
38623,1
38624,1
38625,1
38626,0
38627,1
38628,0
38629,1
38630,0
38631,0
38632,1
38633,0
38634,1
38635,1
38636,1
38637,1
38638,1
38639,1
38640,0
38641,1
38642,0
38643,0
38644,0
38645,0
38646,0
38647,0
38648,1
38649,0
38650,1
38651,1
38652,0
38653,1
38654,1
38655,1
38656,1
38657,1
38658,0
38659,1
38660,1
38661,1
38662,0
38663,1
38664,0
38665,0
38666,1
38667,0
38668,0
38669,0
38670,0
38671,0
38672,0
38673,0
38674,1
38675,1
38676,0
38677,1
38678,1
38679,0
38680,0
38681,1
38682,0
38683,1
38684,1
38685,0
38686,1
38687,1
38688,1
38689,0
38690,0
38691,1
38692,0
38693,1
38694,1
38695,0
38696,0
38697,0
38698,1
38699,0
38700,1
38701,1
38702,0
38703,1
38704,1
38705,1
38706,1
38707,1
38708,1
38709,0
38710,1
38711,1
38712,1
38713,0
38714,1
38715,1
38716,0
38717,1
38718,1
38719,0
38720,1
38721,1
38722,1
38723,1
38724,0
38725,0
38726,1
38727,0
38728,1
38729,0
38730,1
38731,0
38732,1
38733,1
38734,0
38735,0
38736,1
38737,0
38738,1
38739,0
38740,1
38741,1
38742,1
38743,1
38744,0
38745,1
38746,0
38747,0
38748,1
38749,1
38750,0
38751,1
38752,1
38753,1
38754,0
38755,1
38756,0
38757,0
38758,1
38759,1
38760,1
38761,1
38762,1
38763,1
38764,0
38765,1
38766,1
38767,1
38768,1
38769,0
38770,1
38771,0
38772,0
38773,1
38774,0
38775,1
38776,1
38777,0
38778,0
38779,1
38780,1
38781,1
38782,1
38783,1
38784,0
38785,1
38786,1
38787,1
38788,0
38789,1
38790,0
38791,0
38792,1
38793,1
38794,1
38795,1
38796,1
38797,1
38798,1
38799,1
38800,0
38801,0
38802,1
38803,1
38804,1
38805,1
38806,1
38807,1
38808,0
38809,1
38810,1
38811,1
38812,1
38813,0
38814,0
38815,0
38816,1
38817,1
38818,1
38819,1
38820,0
38821,1
38822,0
38823,1
38824,0
38825,1
38826,1
38827,0
38828,1
38829,1
38830,1
38831,1
38832,1
38833,0
38834,0
38835,1
38836,0
38837,1
38838,1
38839,1
38840,1
38841,1
38842,1
38843,1
38844,0
38845,1
38846,1
38847,0
38848,1
38849,1
38850,1
38851,1
38852,0
38853,1
38854,1
38855,1
38856,0
38857,0
38858,1
38859,1
38860,0
38861,0
38862,0
38863,1
38864,0
38865,1
38866,1
38867,1
38868,1
38869,0
38870,0
38871,1
38872,1
38873,0
38874,1
38875,1
38876,0
38877,0
38878,1
38879,1
38880,1
38881,0
38882,0
38883,0
38884,1
38885,1
38886,1
38887,1
38888,1
38889,1
38890,1
38891,0
38892,1
38893,1
38894,1
38895,0
38896,1
38897,1
38898,0
38899,1
38900,0
38901,0
38902,1
38903,0
38904,1
38905,1
38906,0
38907,0
38908,1
38909,1
38910,0
38911,1
38912,0
38913,1
38914,1
38915,0
38916,1
38917,0
38918,1
38919,1
38920,0
38921,0
38922,1
38923,1
38924,1
38925,1
38926,1
38927,1
38928,1
38929,1
38930,0
38931,1
38932,1
38933,1
38934,0
38935,1
38936,0
38937,1
38938,0
38939,1
38940,0
38941,0
38942,1
38943,0
38944,1
38945,1
38946,1
38947,0
38948,0
38949,1
38950,1
38951,1
38952,0
38953,1
38954,0
38955,1
38956,1
38957,1
38958,1
38959,1
38960,0
38961,0
38962,1
38963,1
38964,0
38965,1
38966,0
38967,1
38968,1
38969,1
38970,1
38971,1
38972,1
38973,1
38974,1
38975,0
38976,1
38977,0
38978,0
38979,1
38980,0
38981,1
38982,1
38983,1
38984,0
38985,1
38986,1
38987,1
38988,0
38989,1
38990,1
38991,1
38992,0
38993,1
38994,1
38995,0
38996,0
38997,1
38998,1
38999,1
39000,1
39001,1
39002,1
39003,0
39004,0
39005,0
39006,1
39007,0
39008,1
39009,0
39010,1
39011,0
39012,0
39013,0
39014,0
39015,1
39016,1
39017,0
39018,1
39019,0
39020,1
39021,0
39022,0
39023,1
39024,1
39025,1
39026,0
39027,0
39028,1
39029,1
39030,1
39031,0
39032,0
39033,1
39034,1
39035,0
39036,1
39037,1
39038,0
39039,1
39040,1
39041,1
39042,1
39043,1
39044,1
39045,0
39046,1
39047,1
39048,1
39049,1
39050,1
39051,1
39052,0
39053,1
39054,1
39055,0
39056,1
39057,1
39058,0
39059,0
39060,1
39061,0
39062,1
39063,1
39064,0
39065,0
39066,0
39067,1
39068,1
39069,1
39070,1
39071,1
39072,1
39073,1
39074,1
39075,0
39076,0
39077,0
39078,0
39079,0
39080,1
39081,0
39082,0
39083,1
39084,1
39085,0
39086,1
39087,1
39088,1
39089,0
39090,1
39091,1
39092,0
39093,0
39094,0
39095,1
39096,1
39097,1
39098,1
39099,0
39100,1
39101,1
39102,1
39103,1
39104,0
39105,1
39106,1
39107,0
39108,1
39109,1
39110,1
39111,0
39112,1
39113,0
39114,0
39115,1
39116,1
39117,1
39118,1
39119,0
39120,1
39121,1
39122,1
39123,1
39124,0
39125,0
39126,1
39127,1
39128,0
39129,0
39130,1
39131,1
39132,1
39133,0
39134,1
39135,0
39136,1
39137,1
39138,1
39139,0
39140,0
39141,0
39142,1
39143,1
39144,0
39145,1
39146,0
39147,0
39148,1
39149,1
39150,1
39151,0
39152,1
39153,1
39154,1
39155,1
39156,1
39157,1
39158,1
39159,0
39160,0
39161,0
39162,1
39163,1
39164,1
39165,1
39166,0
39167,0
39168,1
39169,0
39170,0
39171,1
39172,1
39173,1
39174,0
39175,0
39176,1
39177,1
39178,1
39179,0
39180,1
39181,1
39182,1
39183,1
39184,0
39185,0
39186,1
39187,0
39188,1
39189,0
39190,1
39191,0
39192,0
39193,1
39194,0
39195,1
39196,0
39197,0
39198,1
39199,1
39200,0
39201,0
39202,1
39203,1
39204,1
39205,1
39206,0
39207,0
39208,0
39209,0
39210,1
39211,0
39212,1
39213,1
39214,0
39215,0
39216,1
39217,1
39218,0
39219,1
39220,0
39221,1
39222,1
39223,1
39224,0
39225,0
39226,0
39227,1
39228,0
39229,0
39230,0
39231,0
39232,1
39233,1
39234,0
39235,1
39236,1
39237,1
39238,0
39239,0
39240,1
39241,1
39242,1
39243,1
39244,1
39245,1
39246,1
39247,1
39248,0
39249,1
39250,1
39251,1
39252,0
39253,1
39254,0
39255,0
39256,1
39257,0
39258,0
39259,1
39260,0
39261,0
39262,1
39263,1
39264,1
39265,1
39266,1
39267,0
39268,0
39269,1
39270,1
39271,0
39272,1
39273,1
39274,0
39275,1
39276,0
39277,0
39278,1
39279,0
39280,0
39281,1
39282,0
39283,1
39284,0
39285,1
39286,1
39287,1
39288,0
39289,1
39290,0
39291,0
39292,0
39293,1
39294,0
39295,1
39296,0
39297,1
39298,1
39299,0
39300,0
39301,0
39302,0
39303,0
39304,1
39305,1
39306,0
39307,0
39308,1
39309,1
39310,0
39311,1
39312,0
39313,1
39314,1
39315,0
39316,0
39317,1
39318,1
39319,0
39320,0
39321,1
39322,1
39323,1
39324,1
39325,1
39326,1
39327,0
39328,1
39329,1
39330,1
39331,1
39332,0
39333,1
39334,0
39335,0
39336,0
39337,1
39338,1
39339,1
39340,0
39341,1
39342,1
39343,1
39344,1
39345,1
39346,0
39347,1
39348,0
39349,0
39350,1
39351,1
39352,0
39353,0
39354,1
39355,0
39356,0
39357,0
39358,1
39359,1
39360,1
39361,0
39362,1
39363,1
39364,1
39365,0
39366,1
39367,0
39368,1
39369,0
39370,0
39371,1
39372,0
39373,1
39374,0
39375,1
39376,0
39377,0
39378,1
39379,1
39380,1
39381,1
39382,0
39383,1
39384,0
39385,1
39386,1
39387,0
39388,0
39389,0
39390,1
39391,0
39392,1
39393,0
39394,0
39395,1
39396,0
39397,1
39398,1
39399,1
39400,1
39401,1
39402,1
39403,1
39404,1
39405,1
39406,1
39407,1
39408,1
39409,1
39410,0
39411,1
39412,1
39413,1
39414,1
39415,1
39416,1
39417,1
39418,1
39419,1
39420,1
39421,0
39422,1
39423,1
39424,0
39425,1
39426,1
39427,0
39428,0
39429,0
39430,1
39431,1
39432,0
39433,0
39434,1
39435,0
39436,0
39437,0
39438,0
39439,1
39440,1
39441,1
39442,0
39443,0
39444,0
39445,1
39446,1
39447,1
39448,1
39449,1
39450,1
39451,1
39452,1
39453,1
39454,0
39455,1
39456,0
39457,1
39458,1
39459,0
39460,1
39461,1
39462,1
39463,0
39464,0
39465,0
39466,1
39467,1
39468,0
39469,1
39470,0
39471,0
39472,1
39473,0
39474,1
39475,1
39476,1
39477,1
39478,1
39479,1
39480,1
39481,0
39482,0
39483,0
39484,0
39485,1
39486,1
39487,0
39488,0
39489,1
39490,1
39491,1
39492,1
39493,1
39494,1
39495,0
39496,0
39497,1
39498,0
39499,1
39500,1
39501,0
39502,0
39503,1
39504,1
39505,1
39506,1
39507,1
39508,0
39509,1
39510,1
39511,1
39512,1
39513,1
39514,1
39515,1
39516,1
39517,1
39518,1
39519,0
39520,1
39521,1
39522,0
39523,1
39524,1
39525,0
39526,0
39527,1
39528,1
39529,1
39530,1
39531,1
39532,1
39533,0
39534,1
39535,0
39536,0
39537,1
39538,0
39539,0
39540,1
39541,1
39542,0
39543,1
39544,1
39545,0
39546,0
39547,1
39548,0
39549,1
39550,1
39551,0
39552,1
39553,0
39554,1
39555,1
39556,1
39557,1
39558,0
39559,1
39560,1
39561,1
39562,1
39563,0
39564,1
39565,0
39566,0
39567,1
39568,1
39569,1
39570,1
39571,0
39572,1
39573,1
39574,0
39575,0
39576,1
39577,1
39578,1
39579,1
39580,0
39581,1
39582,0
39583,1
39584,1
39585,1
39586,0
39587,1
39588,1
39589,1
39590,1
39591,1
39592,1
39593,0
39594,1
39595,1
39596,1
39597,0
39598,1
39599,1
39600,0
39601,0
39602,0
39603,1
39604,1
39605,1
39606,0
39607,1
39608,1
39609,1
39610,0
39611,0
39612,0
39613,1
39614,1
39615,1
39616,0
39617,1
39618,1
39619,0
39620,0
39621,0
39622,1
39623,1
39624,0
39625,1
39626,1
39627,1
39628,0
39629,1
39630,0
39631,1
39632,1
39633,0
39634,1
39635,1
39636,1
39637,1
39638,1
39639,0
39640,1
39641,0
39642,1
39643,1
39644,1
39645,0
39646,1
39647,1
39648,0
39649,0
39650,0
39651,1
39652,0
39653,1
39654,1
39655,0
39656,0
39657,1
39658,1
39659,0
39660,1
39661,1
39662,1
39663,0
39664,0
39665,0
39666,1
39667,0
39668,1
39669,1
39670,1
39671,1
39672,1
39673,1
39674,0
39675,1
39676,1
39677,0
39678,1
39679,0
39680,1
39681,1
39682,0
39683,1
39684,1
39685,1
39686,1
39687,1
39688,0
39689,0
39690,0
39691,1
39692,0
39693,0
39694,1
39695,1
39696,0
39697,0
39698,1
39699,1
39700,1
39701,1
39702,1
39703,0
39704,1
39705,1
39706,0
39707,1
39708,0
39709,0
39710,1
39711,1
39712,0
39713,1
39714,0
39715,1
39716,1
39717,0
39718,0
39719,0
39720,0
39721,0
39722,1
39723,0
39724,0
39725,0
39726,1
39727,1
39728,0
39729,1
39730,1
39731,0
39732,1
39733,1
39734,1
39735,1
39736,0
39737,1
39738,0
39739,0
39740,0
39741,1
39742,1
39743,0
39744,1
39745,1
39746,1
39747,1
39748,1
39749,0
39750,0
39751,1
39752,1
39753,0
39754,0
39755,0
39756,1
39757,0
39758,0
39759,1
39760,0
39761,1
39762,1
39763,1
39764,1
39765,1
39766,1
39767,0
39768,1
39769,1
39770,0
39771,0
39772,1
39773,0
39774,1
39775,1
39776,1
39777,1
39778,1
39779,0
39780,1
39781,0
39782,0
39783,1
39784,0
39785,0
39786,1
39787,1
39788,1
39789,0
39790,1
39791,1
39792,0
39793,0
39794,1
39795,0
39796,0
39797,0
39798,1
39799,0
39800,1
39801,1
39802,1
39803,0
39804,0
39805,0
39806,1
39807,1
39808,0
39809,0
39810,0
39811,0
39812,1
39813,1
39814,1
39815,0
39816,1
39817,1
39818,0
39819,1
39820,0
39821,1
39822,1
39823,0
39824,0
39825,1
39826,1
39827,1
39828,1
39829,1
39830,1
39831,0
39832,1
39833,1
39834,0
39835,0
39836,1
39837,0
39838,0
39839,0
39840,0
39841,1
39842,1
39843,1
39844,0
39845,0
39846,0
39847,1
39848,0
39849,1
39850,1
39851,0
39852,1
39853,1
39854,0
39855,1
39856,0
39857,0
39858,0
39859,1
39860,1
39861,0
39862,0
39863,1
39864,1
39865,1
39866,1
39867,1
39868,1
39869,1
39870,0
39871,0
39872,1
39873,1
39874,1
39875,0
39876,1
39877,0
39878,1
39879,1
39880,1
39881,1
39882,1
39883,1
39884,1
39885,1
39886,1
39887,1
39888,0
39889,1
39890,1
39891,0
39892,1
39893,1
39894,0
39895,1
39896,1
39897,1
39898,1
39899,1
39900,1
39901,0
39902,0
39903,0
39904,1
39905,1
39906,1
39907,0
39908,1
39909,0
39910,1
39911,1
39912,1
39913,0
39914,1
39915,0
39916,0
39917,0
39918,0
39919,1
39920,1
39921,1
39922,1
39923,1
39924,1
39925,1
39926,1
39927,0
39928,0
39929,1
39930,1
39931,1
39932,0
39933,1
39934,1
39935,1
39936,1
39937,0
39938,1
39939,1
39940,1
39941,1
39942,0
39943,1
39944,1
39945,0
39946,1
39947,1
39948,1
39949,1
39950,0
39951,0
39952,1
39953,1
39954,1
39955,0
39956,1
39957,0
39958,0
39959,1
39960,0
39961,0
39962,1
39963,0
39964,1
39965,1
39966,1
39967,1
39968,1
39969,1
39970,1
39971,0
39972,1
39973,1
39974,0
39975,1
39976,1
39977,1
39978,1
39979,1
39980,1
39981,1
39982,1
39983,1
39984,1
39985,1
39986,0
39987,0
39988,0
39989,0
39990,0
39991,0
39992,1
39993,1
39994,1
39995,0
39996,0
39997,0
39998,1
39999,1
40000,0
